dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.231799,1.595716,3.545638,0.184697,-0.030053,-0.001037,5.269687
0.020000,5.233746,1.592591,3.549320,0.184096,-0.030075,-0.001100,5.269161
0.020000,5.235684,1.589475,3.552990,0.183494,-0.030099,-0.001163,5.268604
0.020000,5.237614,1.586368,3.556648,0.182891,-0.030123,-0.001225,5.268016
0.020000,5.239537,1.583270,3.560293,0.182288,-0.030149,-0.001285,5.267398
0.020000,5.241450,1.580181,3.563927,0.181685,-0.030176,-0.001344,5.266748
0.020000,5.243356,1.577101,3.567549,0.181081,-0.030204,-0.001403,5.266068
0.020000,5.245253,1.574030,3.571158,0.180476,-0.030233,-0.001459,5.265356
0.020000,5.247141,1.570968,3.574756,0.179871,-0.030263,-0.001515,5.264614
0.020000,5.249021,1.567915,3.578341,0.179265,-0.030295,-0.001569,5.263840
0.020000,5.250891,1.564871,3.581914,0.178658,-0.030327,-0.001621,5.263035
0.020000,5.252753,1.561836,3.585475,0.178051,-0.030361,-0.001672,5.262200
0.020000,5.254606,1.558809,3.589024,0.177443,-0.030395,-0.001722,5.261333
0.020000,5.256450,1.555791,3.592561,0.176835,-0.030430,-0.001769,5.260434
0.020000,5.258285,1.552782,3.596085,0.176225,-0.030467,-0.001815,5.259505
0.020000,5.260111,1.549781,3.599597,0.175615,-0.030504,-0.001859,5.258544
0.020000,5.261928,1.546790,3.603098,0.175004,-0.030542,-0.001901,5.257552
0.020000,5.263735,1.543806,3.606585,0.174393,-0.030581,-0.001941,5.256529
0.020000,5.265533,1.540832,3.610061,0.173780,-0.030620,-0.001979,5.255474
0.020000,5.267321,1.537866,3.613524,0.173167,-0.030661,-0.002015,5.254387
0.020000,5.269099,1.534908,3.616975,0.172553,-0.030702,-0.002048,5.253270
0.020000,5.270868,1.531959,3.620414,0.171938,-0.030743,-0.002079,5.252120
0.020000,5.272627,1.529019,3.623841,0.171322,-0.030785,-0.002108,5.250939
0.020000,5.274377,1.526087,3.627255,0.170706,-0.030828,-0.002134,5.249727
0.020000,5.276116,1.523164,3.630657,0.170089,-0.030871,-0.002158,5.248483
0.020000,5.277845,1.520249,3.634046,0.169470,-0.030915,-0.002179,5.247207
0.020000,5.279565,1.517342,3.637423,0.168851,-0.030959,-0.002197,5.245899
0.020000,5.281274,1.514444,3.640788,0.168231,-0.031003,-0.002213,5.244560
0.020000,5.282973,1.511554,3.644140,0.167610,-0.031047,-0.002225,5.243188
0.020000,5.284662,1.508673,3.647480,0.166988,-0.031092,-0.002234,5.241785
0.020000,5.286340,1.505800,3.650807,0.166365,-0.031137,-0.002241,5.240350
0.020000,5.288008,1.502935,3.654122,0.165742,-0.031182,-0.002244,5.238883
0.020000,5.289665,1.500079,3.657424,0.165117,-0.031227,-0.002243,5.237384
0.020000,5.291312,1.497231,3.660714,0.164492,-0.031271,-0.002240,5.235853
0.020000,5.292948,1.494391,3.663991,0.163866,-0.031316,-0.002233,5.234289
0.020000,5.294573,1.491559,3.667256,0.163238,-0.031361,-0.002222,5.232694
0.020000,5.296188,1.488736,3.670508,0.162610,-0.031405,-0.002207,5.231066
0.020000,5.297791,1.485921,3.673748,0.161981,-0.031448,-0.002189,5.229406
0.020000,5.299384,1.483115,3.676975,0.161351,-0.031492,-0.002167,5.227714
0.020000,5.300966,1.480317,3.680189,0.160721,-0.031535,-0.002141,5.225990
0.020000,5.302536,1.477526,3.683391,0.160089,-0.031577,-0.002111,5.224233
0.020000,5.304096,1.474745,3.686580,0.159457,-0.031618,-0.002076,5.222443
0.020000,5.305644,1.471971,3.689757,0.158824,-0.031659,-0.002037,5.220621
0.020000,5.307181,1.469206,3.692920,0.158190,-0.031699,-0.001994,5.218767
0.020000,5.308707,1.466449,3.696072,0.157555,-0.031738,-0.001947,5.216880
0.020000,5.310221,1.463700,3.699210,0.156919,-0.031776,-0.001894,5.214961
0.020000,5.311724,1.460959,3.702336,0.156283,-0.031813,-0.001837,5.213008
0.020000,5.313216,1.458227,3.705448,0.155646,-0.031848,-0.001776,5.211024
0.020000,5.314695,1.455503,3.708549,0.155009,-0.031882,-0.001709,5.209006
0.020000,5.316164,1.452787,3.711636,0.154370,-0.031915,-0.001637,5.206956
0.020000,5.317620,1.450079,3.714711,0.153731,-0.031946,-0.001560,5.204873
0.020000,5.319065,1.447379,3.717773,0.153092,-0.031976,-0.001478,5.202757
0.020000,5.320498,1.444688,3.720822,0.152452,-0.032004,-0.001391,5.200608
0.020000,5.321919,1.442005,3.723858,0.151811,-0.032029,-0.001298,5.198427
0.020000,5.323329,1.439330,3.726881,0.151170,-0.032053,-0.001200,5.196213
0.020000,5.324726,1.436664,3.729892,0.150529,-0.032075,-0.001096,5.193965
0.020000,5.326112,1.434005,3.732889,0.149887,-0.032095,-0.000986,5.191685
0.020000,5.327485,1.431355,3.735874,0.149244,-0.032113,-0.000871,5.189372
0.020000,5.328846,1.428713,3.738846,0.148602,-0.032128,-0.000749,5.187026
0.020000,5.330196,1.426080,3.741806,0.147959,-0.032140,-0.000622,5.184647
0.020000,5.331533,1.423454,3.744752,0.147316,-0.032150,-0.000488,5.182235
0.020000,5.332858,1.420837,3.747685,0.146673,-0.032157,-0.000349,5.179790
0.020000,5.334171,1.418228,3.750606,0.146030,-0.032161,-0.000203,5.177312
0.020000,5.335471,1.415627,3.753514,0.145386,-0.032162,-0.000051,5.174801
0.020000,5.336759,1.413035,3.756409,0.144743,-0.032160,0.000108,5.172257
0.020000,5.338035,1.410451,3.759291,0.144100,-0.032154,0.000273,5.169680
0.020000,5.339298,1.407875,3.762160,0.143457,-0.032145,0.000444,5.167070
0.020000,5.340549,1.405307,3.765016,0.142815,-0.032133,0.000623,5.164428
0.020000,5.341788,1.402747,3.767859,0.142172,-0.032117,0.000808,5.161752
0.020000,5.343014,1.400196,3.770690,0.141530,-0.032097,0.000999,5.159043
0.020000,5.344228,1.397653,3.773508,0.140889,-0.032073,0.001198,5.156302
0.020000,5.345429,1.395118,3.776313,0.140248,-0.032045,0.001403,5.153527
0.020000,5.346618,1.392592,3.779105,0.139608,-0.032012,0.001615,5.150720
0.020000,5.347794,1.390074,3.781884,0.138968,-0.031976,0.001834,5.147880
0.020000,5.348957,1.387563,3.784651,0.138330,-0.031935,0.002060,5.145007
0.020000,5.350108,1.385062,3.787405,0.137692,-0.031889,0.002293,5.142101
0.020000,5.351246,1.382568,3.790146,0.137055,-0.031838,0.002532,5.139163
0.020000,5.352372,1.380083,3.792874,0.136419,-0.031782,0.002779,5.136192
0.020000,5.353485,1.377606,3.795590,0.135785,-0.031722,0.003033,5.133189
0.020000,5.354586,1.375137,3.798293,0.135152,-0.031656,0.003294,5.130153
0.020000,5.355673,1.372676,3.800983,0.134520,-0.031584,0.003571,5.127085
0.020000,5.356748,1.370224,3.803661,0.133890,-0.031508,0.003817,5.123984
0.020000,5.357811,1.367779,3.806326,0.133261,-0.031426,0.004116,5.120852
0.020000,5.358861,1.365343,3.808979,0.132635,-0.031338,0.004405,5.117687
0.020000,5.359898,1.362915,3.811619,0.132010,-0.031244,0.004700,5.114490
0.020000,5.360922,1.360495,3.814247,0.131387,-0.031144,0.005002,5.111261
0.020000,5.361934,1.358084,3.816862,0.130766,-0.031037,0.005310,5.108000
0.020000,5.362933,1.355680,3.819465,0.130148,-0.030925,0.005625,5.104708
0.020000,5.363920,1.353285,3.822056,0.129532,-0.030806,0.005947,5.101384
0.020000,5.364894,1.350897,3.824634,0.128918,-0.030681,0.006274,5.098028
0.020000,5.365855,1.348518,3.827200,0.128307,-0.030548,0.006609,5.094642
0.020000,5.366804,1.346147,3.829754,0.127699,-0.030409,0.006949,5.091224
0.020000,5.367740,1.343784,3.832296,0.127094,-0.030264,0.007295,5.087775
0.020000,5.368663,1.341428,3.834826,0.126491,-0.030111,0.007647,5.084295
0.020000,5.369574,1.339081,3.837344,0.125892,-0.029950,0.008004,5.080784
0.020000,5.370472,1.336742,3.839850,0.125297,-0.029783,0.008368,5.077243
0.020000,5.371358,1.334410,3.842344,0.124705,-0.029608,0.008736,5.073671
0.020000,5.372231,1.332086,3.844826,0.124116,-0.029426,0.009110,5.070069
0.020000,5.373092,1.329771,3.847297,0.123531,-0.029236,0.009488,5.066438
0.020000,5.373940,1.327463,3.849756,0.122950,-0.029039,0.009871,5.062776
0.020000,5.374776,1.325162,3.852203,0.122374,-0.028834,0.010258,5.059085
0.020000,5.375600,1.322870,3.854639,0.121801,-0.028621,0.010650,5.055365
0.020000,5.376411,1.320585,3.857064,0.121233,-0.028400,0.011046,5.051615
0.020000,5.377210,1.318307,3.859478,0.120670,-0.028171,0.011445,5.047837
0.020000,5.377996,1.316037,3.861880,0.120111,-0.027934,0.011847,5.044030
0.020000,5.378770,1.313775,3.864271,0.119557,-0.027689,0.012253,5.040194
0.020000,5.379532,1.311520,3.866651,0.119009,-0.027436,0.012661,5.036330
0.020000,5.380282,1.309273,3.869020,0.118465,-0.027174,0.013072,5.032439
0.020000,5.381020,1.307032,3.871379,0.117927,-0.026905,0.013485,5.028520
0.020000,5.381745,1.304799,3.873727,0.117395,-0.026627,0.013899,5.024573
0.020000,5.382459,1.302574,3.876064,0.116868,-0.026340,0.014315,5.020600
0.020000,5.383160,1.300355,3.878391,0.116347,-0.026046,0.014731,5.016600
0.020000,5.383850,1.298143,3.880708,0.115832,-0.025743,0.015149,5.012573
0.020000,5.384527,1.295939,3.883014,0.115323,-0.025432,0.015566,5.008521
0.020000,5.385193,1.293741,3.885311,0.114821,-0.025112,0.015983,5.004442
0.020000,5.385847,1.291550,3.887597,0.114326,-0.024784,0.016400,5.000338
0.020000,5.386489,1.289365,3.889874,0.113837,-0.024448,0.016816,4.996210
0.020000,5.387119,1.287188,3.892141,0.113355,-0.024103,0.017230,4.992056
0.020000,5.387738,1.285017,3.894399,0.112880,-0.023750,0.017642,4.987878
0.020000,5.388345,1.282852,3.896647,0.112412,-0.023389,0.018052,4.983676
0.020000,5.388940,1.280693,3.898886,0.111951,-0.023020,0.018459,4.979450
0.020000,5.389524,1.278541,3.901116,0.111498,-0.022643,0.018862,4.975202
0.020000,5.390097,1.276395,3.903337,0.111053,-0.022257,0.019262,4.970930
0.020000,5.390658,1.274255,3.905549,0.110616,-0.021864,0.019658,4.966636
0.020000,5.391207,1.272121,3.907753,0.110187,-0.021463,0.020049,4.962320
0.020000,5.391746,1.269993,3.909948,0.109766,-0.021055,0.020435,4.957982
0.020000,5.392273,1.267870,3.912135,0.109353,-0.020638,0.020816,4.953623
0.020000,5.392789,1.265753,3.914314,0.108949,-0.020214,0.021190,4.949244
0.020000,5.393294,1.263642,3.916485,0.108553,-0.019783,0.021558,4.944844
0.020000,5.393787,1.261535,3.918649,0.108166,-0.019345,0.021919,4.940424
0.020000,5.394270,1.259434,3.920804,0.107788,-0.018899,0.022273,4.935985
0.020000,5.394742,1.257338,3.922953,0.107419,-0.018447,0.022618,4.931527
0.020000,5.395202,1.255247,3.925094,0.107059,-0.017988,0.022956,4.927051
0.020000,5.395652,1.253161,3.927228,0.106709,-0.017522,0.023284,4.922556
0.020000,5.396092,1.251080,3.929356,0.106368,-0.017050,0.023603,4.918045
0.020000,5.396520,1.249003,3.931476,0.106036,-0.016573,0.023870,4.913516
0.020000,5.396938,1.246930,3.933591,0.105714,-0.016108,0.023247,4.908970
0.020000,5.397345,1.244862,3.935699,0.105402,-0.015600,0.025392,4.904409
0.020000,5.397741,1.242797,3.937801,0.105100,-0.015105,0.024773,4.899832
0.020000,5.398127,1.240737,3.939897,0.104808,-0.014604,0.025039,4.895240
0.020000,5.398502,1.238681,3.941987,0.104526,-0.014098,0.025294,4.890634
0.020000,5.398867,1.236628,3.944072,0.104254,-0.013587,0.025537,4.886014
0.020000,5.399222,1.234578,3.946152,0.103993,-0.013072,0.025768,4.881380
0.020000,5.399566,1.232532,3.948227,0.103742,-0.012552,0.025986,4.876733
0.020000,5.399900,1.230489,3.950297,0.103501,-0.012028,0.026191,4.872074
0.020000,5.400224,1.228449,3.952363,0.103271,-0.011501,0.026383,4.867404
0.020000,5.400537,1.226412,3.954424,0.103052,-0.010969,0.026562,4.862722
0.020000,5.400840,1.224378,3.956480,0.102843,-0.010450,0.025991,4.858029
0.020000,5.401134,1.222346,3.958533,0.102644,-0.009934,0.025796,4.853326
0.020000,5.401417,1.220316,3.960582,0.102457,-0.009361,0.028606,4.848614
0.020000,5.401690,1.218289,3.962628,0.102281,-0.008819,0.027125,4.843892
0.020000,5.401953,1.216264,3.964670,0.102115,-0.008274,0.027232,4.839162
0.020000,5.402206,1.214240,3.966710,0.101961,-0.007728,0.027325,4.834424
0.020000,5.402449,1.212219,3.968746,0.101817,-0.007180,0.027403,4.829679
0.020000,5.402682,1.210198,3.970780,0.101684,-0.006630,0.027466,4.824927
0.020000,5.402905,1.208179,3.972811,0.101562,-0.006133,0.024874,4.820169
0.020000,5.403119,1.206162,3.974840,0.101451,-0.005559,0.028680,4.815405
0.020000,5.403322,1.204145,3.976867,0.101351,-0.004984,0.028752,4.810636
0.020000,5.403516,1.202129,3.978892,0.101262,-0.004433,0.027554,4.805862
0.020000,5.403700,1.200114,3.980916,0.101185,-0.003882,0.027542,4.801084
0.020000,5.403875,1.198099,3.982938,0.101118,-0.003332,0.027516,4.796303
0.020000,5.404039,1.196084,3.984959,0.101061,-0.002864,0.023430,4.791519
0.020000,5.404194,1.194070,3.986980,0.101015,-0.002268,0.029788,4.786733
0.020000,5.404339,1.192056,3.988999,0.100981,-0.001696,0.028611,4.781944
0.020000,5.404475,1.190041,3.991018,0.100958,-0.001151,0.027245,4.777155
0.020000,5.404601,1.188026,3.993037,0.100946,-0.000608,0.027145,4.772365
0.020000,5.404717,1.186010,3.995056,0.100943,-0.000178,0.021494,4.767575
0.020000,5.404823,1.183994,3.997075,0.100951,0.000435,0.030654,4.762785
0.020000,5.404920,1.181977,3.999095,0.100971,0.000996,0.028054,4.757997
0.020000,5.405007,1.179959,4.001115,0.101002,0.001528,0.026589,4.753210
0.020000,5.405085,1.177940,4.003136,0.101041,0.001973,0.022233,4.748425
0.020000,5.405153,1.175919,4.005157,0.101091,0.002490,0.025847,4.743642
0.020000,5.405212,1.173897,4.007180,0.101153,0.003091,0.030061,4.738863
0.020000,5.405260,1.171873,4.009205,0.101225,0.003607,0.025823,4.734087
0.020000,5.405299,1.169847,4.011231,0.101305,0.003987,0.018967,4.729316
0.020000,5.405328,1.167864,4.013214,0.099144,-0.108027,-5.600691,4.724655
0.020000,5.405347,1.166071,4.015007,0.089657,-0.474345,-18.315917,4.720448
0.020000,5.405356,1.164627,4.016452,0.072243,-0.870735,-19.819461,4.717064
0.020000,5.405359,1.163587,4.017491,0.051964,-1.013922,-7.159387,4.714634
0.020000,5.405360,1.162954,4.018124,0.031650,-1.015731,-0.090452,4.713155
0.020000,5.405360,1.162683,4.018396,0.013573,-0.903848,5.594160,4.712521
0.020000,5.405360,1.162626,4.018452,0.002829,-0.537162,18.334291,4.712389
0.020000,5.405360,1.162626,4.018452,0.000000,-0.141472,19.784544,4.712389
