dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.875176,2.741695,4.077995,0.248988,-0.000023,-0.001636,5.288335
0.020000,5.877882,2.737515,4.082975,0.248990,0.000106,0.006486,5.285533
0.020000,5.880576,2.733327,4.087955,0.248985,-0.000249,-0.017787,5.282731
0.020000,5.883259,2.729132,4.092934,0.248978,-0.000332,-0.004146,5.279930
0.020000,5.885930,2.724929,4.097914,0.248971,-0.000356,-0.001163,5.277129
0.020000,5.888589,2.720720,4.102893,0.248966,-0.000273,0.004124,5.274328
0.020000,5.891236,2.716502,4.107872,0.248954,-0.000593,-0.016002,5.271528
0.020000,5.893871,2.712278,4.112851,0.248940,-0.000677,-0.004184,5.268728
0.020000,5.896494,2.708047,4.117830,0.248926,-0.000727,-0.002487,5.265929
0.020000,5.899105,2.703808,4.122808,0.248913,-0.000616,0.005509,5.263131
0.020000,5.901705,2.699563,4.127786,0.248895,-0.000939,-0.016123,5.260334
0.020000,5.904292,2.695310,4.132763,0.248874,-0.001023,-0.004206,5.257538
0.020000,5.906866,2.691051,4.137740,0.248852,-0.001107,-0.004212,5.254743
0.020000,5.909429,2.686785,4.142717,0.248833,-0.000971,0.006805,5.251949
0.020000,5.911980,2.682512,4.147693,0.248807,-0.001265,-0.014678,5.249156
0.020000,5.914518,2.678233,4.152669,0.248780,-0.001370,-0.005248,5.246365
0.020000,5.917044,2.673947,4.157644,0.248751,-0.001454,-0.004216,5.243575
0.020000,5.919558,2.669654,4.162618,0.248723,-0.001414,0.001982,5.240787
0.020000,5.922060,2.665355,4.167592,0.248692,-0.001534,-0.005976,5.238000
0.020000,5.924549,2.661050,4.172565,0.248658,-0.001716,-0.009092,5.235215
0.020000,5.927026,2.656738,4.177538,0.248622,-0.001800,-0.004206,5.232432
0.020000,5.929490,2.652421,4.182509,0.248584,-0.001871,-0.003534,5.229651
0.020000,5.931942,2.648097,4.187480,0.248548,-0.001786,0.004243,5.226871
0.020000,5.934382,2.643766,4.192450,0.248507,-0.002060,-0.013717,5.224094
0.020000,5.936809,2.639430,4.197420,0.248464,-0.002144,-0.004182,5.221319
0.020000,5.939224,2.635088,4.202388,0.248420,-0.002227,-0.004175,5.218546
0.020000,5.941627,2.630740,4.207356,0.248375,-0.002236,-0.000453,5.215776
0.020000,5.944016,2.626386,4.212322,0.248329,-0.002296,-0.002976,5.213007
0.020000,5.946394,2.622027,4.217288,0.248280,-0.002484,-0.009431,5.210242
0.020000,5.948758,2.617662,4.222252,0.248228,-0.002567,-0.004134,5.207479
0.020000,5.951111,2.613291,4.227216,0.248175,-0.002650,-0.004123,5.204718
0.020000,5.953450,2.608915,4.232178,0.248123,-0.002635,0.000707,5.201961
0.020000,5.955777,2.604533,4.237140,0.248067,-0.002759,-0.006164,5.199206
0.020000,5.958092,2.600146,4.242100,0.248009,-0.002903,-0.007194,5.196454
0.020000,5.960393,2.595753,4.247059,0.247950,-0.002984,-0.004066,5.193706
0.020000,5.962683,2.591356,4.252017,0.247888,-0.003065,-0.004051,5.190960
0.020000,5.964959,2.586953,4.256973,0.247827,-0.003056,0.000449,5.188218
0.020000,5.967223,2.582545,4.261928,0.247764,-0.003183,-0.006343,5.185479
0.020000,5.969474,2.578132,4.266882,0.247697,-0.003313,-0.006491,5.182743
0.020000,5.971713,2.573714,4.271835,0.247629,-0.003392,-0.003979,5.180011
0.020000,5.973938,2.569291,4.276786,0.247560,-0.003471,-0.003960,5.177282
0.020000,5.976151,2.564864,4.281736,0.247490,-0.003487,-0.000780,5.174557
0.020000,5.978352,2.560432,4.286684,0.247419,-0.003575,-0.004419,5.171835
0.020000,5.980540,2.555995,4.291631,0.247345,-0.003713,-0.006866,5.169118
0.020000,5.982715,2.551553,4.296577,0.247269,-0.003790,-0.003873,5.166404
0.020000,5.984877,2.547108,4.301520,0.247191,-0.003867,-0.003851,5.163694
0.020000,5.987026,2.542657,4.306463,0.247113,-0.003919,-0.002595,5.160988
0.020000,5.989163,2.538202,4.311403,0.247034,-0.003943,-0.001180,5.158286
0.020000,5.991287,2.533743,4.316342,0.246952,-0.004101,-0.007921,5.155589
0.020000,5.993398,2.529280,4.321280,0.246869,-0.004176,-0.003751,5.152896
0.020000,5.995497,2.524813,4.326215,0.246784,-0.004251,-0.003726,5.150207
0.020000,5.997583,2.520342,4.331149,0.246697,-0.004325,-0.003700,5.147522
0.020000,5.999656,2.515866,4.336082,0.246611,-0.004329,-0.000196,5.144842
0.020000,6.001716,2.511387,4.341012,0.246521,-0.004457,-0.006423,5.142167
0.020000,6.003764,2.506904,4.345941,0.246430,-0.004549,-0.004578,5.139496
0.020000,6.005799,2.502417,4.350867,0.246338,-0.004620,-0.003586,5.136830
0.020000,6.007821,2.497926,4.355792,0.246244,-0.004691,-0.003558,5.134169
0.020000,6.009830,2.493432,4.360715,0.246149,-0.004748,-0.002815,5.131512
0.020000,6.011827,2.488934,4.365636,0.246054,-0.004774,-0.001308,5.128861
0.020000,6.013811,2.484433,4.370555,0.245956,-0.004906,-0.006613,5.126214
0.020000,6.015782,2.479928,4.375473,0.245856,-0.004975,-0.003434,5.123573
0.020000,6.017741,2.475420,4.380388,0.245755,-0.005043,-0.003403,5.120937
0.020000,6.019687,2.470909,4.385301,0.245653,-0.005110,-0.003372,5.118306
0.020000,6.021620,2.466395,4.390212,0.245550,-0.005150,-0.001971,5.115680
0.020000,6.023541,2.461877,4.395121,0.245446,-0.005213,-0.003152,5.113060
0.020000,6.025448,2.457356,4.400027,0.245340,-0.005313,-0.005019,5.110445
0.020000,6.027344,2.452833,4.404932,0.245232,-0.005378,-0.003237,5.107836
0.020000,6.029226,2.448306,4.409835,0.245123,-0.005442,-0.003204,5.105232
0.020000,6.031096,2.443777,4.414735,0.245013,-0.005505,-0.003170,5.102634
0.020000,6.032954,2.439244,4.419633,0.244902,-0.005540,-0.001744,5.100041
0.020000,6.034799,2.434710,4.424529,0.244790,-0.005613,-0.003633,5.097455
0.020000,6.036631,2.430172,4.429422,0.244676,-0.005696,-0.004128,5.094874
0.020000,6.038451,2.425632,4.434313,0.244561,-0.005756,-0.003028,5.092299
0.020000,6.040258,2.421089,4.439202,0.244445,-0.005816,-0.002992,5.089730
0.020000,6.042052,2.416544,4.444089,0.244327,-0.005875,-0.002957,5.087167
0.020000,6.043834,2.411997,4.448973,0.244209,-0.005912,-0.001837,5.084610
0.020000,6.045604,2.407447,4.453855,0.244089,-0.005979,-0.003372,5.082059
0.020000,6.047361,2.402895,4.458734,0.243968,-0.006052,-0.003630,5.079515
0.020000,6.049106,2.398341,4.463611,0.243846,-0.006108,-0.002808,5.076977
0.020000,6.050838,2.393785,4.468485,0.243723,-0.006163,-0.002771,5.074445
0.020000,6.052558,2.389226,4.473357,0.243598,-0.006218,-0.002734,5.071919
0.020000,6.054266,2.384666,4.478227,0.243473,-0.006259,-0.002029,5.069400
0.020000,6.055961,2.380104,4.483094,0.243347,-0.006315,-0.002830,5.066887
0.020000,6.057644,2.375540,4.487958,0.243219,-0.006381,-0.003292,5.064381
0.020000,6.059314,2.370974,4.492820,0.243091,-0.006433,-0.002581,5.061882
0.020000,6.060972,2.366406,4.497679,0.242961,-0.006484,-0.002543,5.059389
0.020000,6.062618,2.361837,4.502536,0.242830,-0.006534,-0.002505,5.056903
0.020000,6.064252,2.357266,4.507390,0.242699,-0.006577,-0.002171,5.054423
0.020000,6.065873,2.352694,4.512241,0.242566,-0.006624,-0.002325,5.051951
0.020000,6.067483,2.348120,4.517090,0.242433,-0.006683,-0.002953,5.049485
0.020000,6.069080,2.343545,4.521936,0.242298,-0.006730,-0.002350,5.047026
0.020000,6.070665,2.338969,4.526779,0.242163,-0.006776,-0.002312,5.044574
0.020000,6.072238,2.334391,4.531620,0.242026,-0.006821,-0.002274,5.042129
0.020000,6.073799,2.329812,4.536457,0.241889,-0.006865,-0.002174,5.039691
0.020000,6.075348,2.325231,4.541292,0.241751,-0.006906,-0.002054,5.037260
0.020000,6.076884,2.320650,4.546125,0.241612,-0.006956,-0.002514,5.034837
0.020000,6.078409,2.316068,4.550954,0.241472,-0.006999,-0.002118,5.032420
0.020000,6.079922,2.311484,4.555781,0.241331,-0.007040,-0.002079,5.030011
0.020000,6.081423,2.306900,4.560604,0.241189,-0.007081,-0.002041,5.027609
0.020000,6.082912,2.302315,4.565425,0.241047,-0.007121,-0.002003,5.025214
0.020000,6.084390,2.297729,4.570243,0.240903,-0.007163,-0.002099,5.022827
0.020000,6.085855,2.293142,4.575059,0.240759,-0.007202,-0.001937,5.020447
0.020000,6.087309,2.288555,4.579871,0.240615,-0.007240,-0.001883,5.018074
0.020000,6.088751,2.283967,4.584680,0.240469,-0.007277,-0.001848,5.015709
0.020000,6.090181,2.279378,4.589487,0.240323,-0.007313,-0.001810,5.013352
0.020000,6.091600,2.274789,4.594290,0.240176,-0.007348,-0.001773,5.011002
0.020000,6.093006,2.270199,4.599091,0.240028,-0.007391,-0.002134,5.008659
0.020000,6.094402,2.265609,4.603888,0.239880,-0.007422,-0.001551,5.006324
0.020000,6.095786,2.261018,4.608683,0.239731,-0.007453,-0.001540,5.003997
0.020000,6.097158,2.256427,4.613475,0.239581,-0.007485,-0.001621,5.001678
0.020000,6.098518,2.251836,4.618263,0.239431,-0.007517,-0.001584,4.999366
0.020000,6.099868,2.247244,4.623049,0.239280,-0.007548,-0.001547,4.997062
0.020000,6.101206,2.242653,4.627831,0.239128,-0.007588,-0.002022,4.994765
0.020000,6.102532,2.238061,4.632611,0.238975,-0.007617,-0.001458,4.992477
0.020000,6.103847,2.233469,4.637387,0.238823,-0.007639,-0.001066,4.990196
0.020000,6.105151,2.228877,4.642161,0.238669,-0.007667,-0.001399,4.987923
0.020000,6.106444,2.224285,4.646931,0.238515,-0.007694,-0.001363,4.985658
0.020000,6.107725,2.219694,4.651698,0.238361,-0.007720,-0.001327,4.983402
0.020000,6.108995,2.215102,4.656462,0.238206,-0.007757,-0.001833,4.981152
0.020000,6.110255,2.210511,4.661223,0.238050,-0.007788,-0.001526,4.978911
0.020000,6.111502,2.205919,4.665981,0.237894,-0.007798,-0.000528,4.976678
0.020000,6.112739,2.201328,4.670736,0.237738,-0.007822,-0.001184,4.974453
0.020000,6.113965,2.196737,4.675488,0.237581,-0.007845,-0.001149,4.972236
0.020000,6.115180,2.192147,4.680236,0.237424,-0.007867,-0.001115,4.970028
0.020000,6.116384,2.187557,4.684981,0.237266,-0.007900,-0.001656,4.967827
0.020000,6.117578,2.182967,4.689724,0.237107,-0.007932,-0.001584,4.965634
0.020000,6.118760,2.178378,4.694463,0.236948,-0.007932,-0.000013,4.963449
0.020000,6.119931,2.173790,4.699198,0.236789,-0.007952,-0.000978,4.961273
0.020000,6.121092,2.169202,4.703931,0.236630,-0.007971,-0.000945,4.959105
0.020000,6.122242,2.164614,4.708660,0.236470,-0.007989,-0.000912,4.956945
0.020000,6.123382,2.160027,4.713387,0.236310,-0.008021,-0.001594,4.954793
0.020000,6.124510,2.155441,4.718110,0.236149,-0.008049,-0.001435,4.952650
0.020000,6.125629,2.150856,4.722829,0.235988,-0.008042,0.000380,4.950514
0.020000,6.126736,2.146271,4.727546,0.235827,-0.008057,-0.000781,4.948387
0.020000,6.127833,2.141688,4.732259,0.235665,-0.008072,-0.000750,4.946269
0.020000,6.128920,2.137105,4.736969,0.235503,-0.008087,-0.000719,4.944158
0.020000,6.129996,2.132522,4.741676,0.235341,-0.008122,-0.001753,4.942056
0.020000,6.131062,2.127941,4.746380,0.235178,-0.008139,-0.000867,4.939962
0.020000,6.132118,2.123361,4.751080,0.235016,-0.008128,0.000545,4.937877
0.020000,6.133164,2.118782,4.755777,0.234853,-0.008140,-0.000596,4.935800
0.020000,6.134199,2.114204,4.760471,0.234690,-0.008152,-0.000566,4.933731
0.020000,6.135224,2.109626,4.765161,0.234527,-0.008162,-0.000537,4.931671
0.020000,6.136239,2.105050,4.769849,0.234362,-0.008207,-0.002243,4.929619
0.020000,6.137244,2.100475,4.774532,0.234198,-0.008200,0.000333,4.927575
0.020000,6.138238,2.095902,4.779213,0.234035,-0.008193,0.000374,4.925540
0.020000,6.139223,2.091329,4.783891,0.233871,-0.008201,-0.000422,4.923513
0.020000,6.140198,2.086758,4.788565,0.233706,-0.008209,-0.000394,4.921495
0.020000,6.141163,2.082188,4.793236,0.233542,-0.008217,-0.000367,4.919485
0.020000,6.142118,2.077619,4.797903,0.233376,-0.008280,-0.003169,4.917484
0.020000,6.143064,2.073052,4.802567,0.233212,-0.008233,0.002375,4.915491
0.020000,6.143999,2.068486,4.807228,0.233047,-0.008237,-0.000238,4.913507
0.020000,6.144925,2.063921,4.811886,0.232882,-0.008242,-0.000259,4.911531
0.020000,6.145841,2.059358,4.816540,0.232717,-0.008247,-0.000234,4.909563
0.020000,6.146748,2.054796,4.821191,0.232552,-0.008276,-0.001467,4.907604
0.020000,6.147645,2.050235,4.825839,0.232386,-0.008294,-0.000854,4.905653
0.020000,6.148533,2.045677,4.830483,0.232221,-0.008260,0.001681,4.903711
0.020000,6.149411,2.041119,4.835125,0.232055,-0.008263,-0.000133,4.901778
0.020000,6.150280,2.036564,4.839762,0.231890,-0.008265,-0.000109,4.899853
0.020000,6.151139,2.032010,4.844397,0.231725,-0.008266,-0.000086,4.897936
0.020000,6.151989,2.027457,4.849028,0.231558,-0.008331,-0.003245,4.896028
0.020000,6.152830,2.022906,4.853656,0.231393,-0.008275,0.002834,4.894128
0.020000,6.153661,2.018357,4.858280,0.231227,-0.008271,0.000208,4.892237
0.020000,6.154484,2.013810,4.862902,0.231062,-0.008270,0.000007,4.890354
0.020000,6.155297,2.009264,4.867520,0.230896,-0.008270,0.000028,4.888480
0.020000,6.156101,2.004720,4.872134,0.230730,-0.008311,-0.002047,4.886615
0.020000,6.156896,2.000178,4.876745,0.230564,-0.008300,0.000560,4.884757
0.020000,6.157682,1.995637,4.881353,0.230399,-0.008267,0.001621,4.882909
0.020000,6.158460,1.991099,4.885958,0.230234,-0.008265,0.000114,4.881069
0.020000,6.159228,1.986562,4.890559,0.230068,-0.008262,0.000134,4.879237
0.020000,6.159987,1.982027,4.895158,0.229903,-0.008285,-0.001115,4.877414
0.020000,6.160738,1.977494,4.899752,0.229736,-0.008309,-0.001207,4.875599
0.020000,6.161480,1.972963,4.904344,0.229571,-0.008253,0.002766,4.873793
0.020000,6.162213,1.968434,4.908932,0.229406,-0.008249,0.000213,4.871995
0.020000,6.162938,1.963906,4.913517,0.229242,-0.008244,0.000231,4.870206
0.020000,6.163654,1.959381,4.918098,0.229076,-0.008255,-0.000520,4.868425
0.020000,6.164361,1.954858,4.922676,0.228910,-0.008301,-0.002323,4.866652
0.020000,6.165060,1.950337,4.927251,0.228746,-0.008230,0.003573,4.864889
0.020000,6.165751,1.945818,4.931823,0.228581,-0.008224,0.000304,4.863133
0.020000,6.166433,1.941300,4.936391,0.228417,-0.008217,0.000320,4.861386
0.020000,6.167107,1.936785,4.940956,0.228253,-0.008224,-0.000323,4.859648
0.020000,6.167772,1.932272,4.945518,0.228087,-0.008277,-0.002663,4.857917
0.020000,6.168429,1.927762,4.950077,0.227923,-0.008198,0.003979,4.856196
0.020000,6.169078,1.923253,4.954632,0.227759,-0.008190,0.000386,4.854482
0.020000,6.169719,1.918746,4.959184,0.227596,-0.008182,0.000401,4.852777
0.020000,6.170352,1.914242,4.963732,0.227432,-0.008193,-0.000577,4.851081
0.020000,6.170976,1.909740,4.968278,0.227267,-0.008236,-0.002122,4.849393
0.020000,6.171593,1.905240,4.972820,0.227104,-0.008157,0.003928,4.847713
0.020000,6.172201,1.900742,4.977358,0.226941,-0.008148,0.000461,4.846042
0.020000,6.172802,1.896246,4.981894,0.226778,-0.008139,0.000474,4.844379
0.020000,6.173395,1.891753,4.986426,0.226615,-0.008165,-0.001323,4.842724
0.020000,6.173980,1.887262,4.990955,0.226451,-0.008177,-0.000612,4.841078
0.020000,6.174557,1.882773,4.995481,0.226289,-0.008110,0.003379,4.839440
0.020000,6.175126,1.878286,5.000004,0.226127,-0.008099,0.000528,4.837811
0.020000,6.175688,1.873802,5.004523,0.225965,-0.008088,0.000540,4.836189
0.020000,6.176242,1.869320,5.009039,0.225803,-0.008140,-0.002595,4.834576
0.020000,6.176788,1.864841,5.013552,0.225641,-0.008101,0.001936,4.832972
0.020000,6.177327,1.860363,5.018061,0.225479,-0.008056,0.002296,4.831375
0.020000,6.177859,1.855888,5.022568,0.225319,-0.008044,0.000587,4.829787
0.020000,6.178383,1.851416,5.027071,0.225158,-0.008032,0.000598,4.828207
0.020000,6.178899,1.846946,5.031571,0.224996,-0.008120,-0.004416,4.826636
0.020000,6.179408,1.842478,5.036068,0.224835,-0.008009,0.005570,4.825072
0.020000,6.179910,1.838012,5.040561,0.224675,-0.007996,0.000654,4.823517
0.020000,6.180404,1.833549,5.045051,0.224516,-0.007983,0.000640,4.821970
0.020000,6.180892,1.829089,5.049539,0.224355,-0.008015,-0.001591,4.820432
0.020000,6.181372,1.824631,5.054022,0.224195,-0.008016,-0.000081,4.818901
0.020000,6.181845,1.820175,5.058503,0.224036,-0.007944,0.003602,4.817379
0.020000,6.182311,1.815722,5.062981,0.223878,-0.007931,0.000677,4.815864
0.020000,6.182769,1.811271,5.067455,0.223719,-0.007917,0.000686,4.814358
0.020000,6.183221,1.806823,5.071926,0.223559,-0.008005,-0.004385,4.812860
0.020000,6.183666,1.802377,5.076394,0.223401,-0.007895,0.005480,4.811370
0.020000,6.184104,1.797933,5.080859,0.223244,-0.007876,0.000970,4.809889
0.020000,6.184535,1.793493,5.085321,0.223087,-0.007861,0.000718,4.808415
0.020000,6.184959,1.789054,5.089779,0.222928,-0.007907,-0.002276,4.806950
0.020000,6.185377,1.784618,5.094235,0.222771,-0.007882,0.001246,4.805492
0.020000,6.185787,1.780185,5.098687,0.222608,-0.008134,-0.012591,4.804043
0.020000,6.186191,1.775756,5.103135,0.222397,-0.010578,-0.122229,4.802602
0.020000,6.186588,1.771331,5.107577,0.222099,-0.014870,-0.214592,4.801169
0.020000,6.186978,1.766914,5.112011,0.221715,-0.019184,-0.215705,4.799747
0.020000,6.187361,1.762506,5.116436,0.221249,-0.023339,-0.207738,4.798334
0.020000,6.187737,1.758108,5.120850,0.220697,-0.027567,-0.211411,4.796932
0.020000,6.188106,1.753722,5.125251,0.220061,-0.031805,-0.211873,4.795540
0.020000,6.188467,1.749350,5.129638,0.219339,-0.036092,-0.214369,4.794160
0.020000,6.188821,1.744994,5.134009,0.218536,-0.040183,-0.204525,4.792792
0.020000,6.189168,1.740655,5.138362,0.217648,-0.044362,-0.208992,4.791436
0.020000,6.189507,1.736335,5.142695,0.216676,-0.048608,-0.212290,4.790093
0.020000,6.189839,1.732035,5.147008,0.215621,-0.052756,-0.207387,4.788763
0.020000,6.190163,1.727758,5.151298,0.214484,-0.056837,-0.204056,4.787447
0.020000,6.190481,1.723504,5.155563,0.213264,-0.061030,-0.209654,4.786144
0.020000,6.190790,1.719276,5.159802,0.211960,-0.065200,-0.208504,4.784856
0.020000,6.191092,1.715076,5.164014,0.210576,-0.069210,-0.200502,4.783583
0.020000,6.191387,1.710904,5.168196,0.209107,-0.073418,-0.210394,4.782324
0.020000,6.191675,1.706763,5.172347,0.207558,-0.077484,-0.203272,4.781082
0.020000,6.191955,1.702654,5.176466,0.205934,-0.081198,-0.185712,4.779855
0.020000,6.192228,1.698577,5.180551,0.204274,-0.083000,-0.090095,4.778643
0.020000,6.192494,1.694534,5.184603,0.202621,-0.082649,0.017518,4.777448
0.020000,6.192753,1.690523,5.188623,0.200967,-0.082687,-0.001882,4.776268
0.020000,6.193005,1.686544,5.192609,0.199320,-0.082341,0.017321,4.775103
0.020000,6.193250,1.682598,5.196563,0.197673,-0.082369,-0.001411,4.773953
0.020000,6.193489,1.678685,5.200483,0.196032,-0.082022,0.017345,4.772819
0.020000,6.193722,1.674804,5.204371,0.194390,-0.082093,-0.003540,4.771699
0.020000,6.193948,1.670956,5.208226,0.192756,-0.081737,0.017795,4.770594
0.020000,6.194169,1.667140,5.212049,0.191121,-0.081724,0.000633,4.769503
0.020000,6.194383,1.663356,5.215838,0.189491,-0.081523,0.010041,4.768427
0.020000,6.194591,1.659604,5.219596,0.187864,-0.081322,0.010055,4.767366
0.020000,6.194794,1.655885,5.223320,0.186237,-0.081350,-0.001401,4.766318
0.020000,6.194991,1.652198,5.227013,0.184616,-0.081048,0.015098,4.765284
0.020000,6.195183,1.648543,5.230673,0.182998,-0.080917,0.006585,4.764264
0.020000,6.195369,1.644920,5.234300,0.181380,-0.080901,0.000780,4.763258
0.020000,6.195550,1.641330,5.237896,0.179767,-0.080667,0.011718,4.762265
0.020000,6.195726,1.637771,5.241459,0.178156,-0.080520,0.007343,4.761286
0.020000,6.195897,1.634244,5.244990,0.176548,-0.080393,0.006358,4.760320
0.020000,6.196063,1.630749,5.248489,0.174941,-0.080347,0.002294,4.759367
0.020000,6.196224,1.627286,5.251955,0.173339,-0.080147,0.009994,4.758427
0.020000,6.196381,1.623855,5.255390,0.171738,-0.080007,0.006976,4.757500
0.020000,6.196533,1.620455,5.258793,0.170141,-0.079884,0.006170,4.756586
0.020000,6.196680,1.617088,5.262164,0.168545,-0.079761,0.006124,4.755685
0.020000,6.196823,1.613752,5.265503,0.166953,-0.079640,0.006078,4.754795
0.020000,6.196962,1.610447,5.268810,0.165362,-0.079519,0.006033,4.753918
0.020000,6.197096,1.607175,5.272086,0.163774,-0.079419,0.004991,4.753054
0.020000,6.197227,1.603934,5.275329,0.162188,-0.079282,0.006853,4.752201
0.020000,6.197353,1.600724,5.278541,0.160605,-0.079154,0.006438,4.751361
0.020000,6.197476,1.597546,5.281722,0.159024,-0.079037,0.005850,4.750532
0.020000,6.197595,1.594399,5.284871,0.157446,-0.078921,0.005805,4.749715
0.020000,6.197710,1.591284,5.287988,0.155870,-0.078805,0.005761,4.748910
0.020000,6.197821,1.588200,5.291074,0.154296,-0.078691,0.005716,4.748116
0.020000,6.197929,1.585147,5.294129,0.152724,-0.078596,0.004765,4.747333
0.020000,6.198034,1.582126,5.297152,0.151154,-0.078488,0.005389,4.746562
0.020000,6.198135,1.579136,5.300144,0.149587,-0.078362,0.006293,4.745802
0.020000,6.198232,1.576177,5.303104,0.148022,-0.078251,0.005543,4.745053
0.020000,6.198327,1.573250,5.306033,0.146459,-0.078141,0.005499,4.744315
0.020000,6.198418,1.570353,5.308931,0.144899,-0.078032,0.005455,4.743588
0.020000,6.198507,1.567488,5.311798,0.143340,-0.077924,0.005412,4.742871
0.020000,6.198592,1.564653,5.314634,0.141783,-0.077849,0.003754,4.742166
0.020000,6.198675,1.561850,5.317438,0.140228,-0.077780,0.003458,4.741470
0.020000,6.198755,1.559078,5.320212,0.138675,-0.077613,0.008347,4.740785
0.020000,6.198831,1.556336,5.322954,0.137125,-0.077508,0.005242,4.740111
0.020000,6.198906,1.553626,5.325666,0.135576,-0.077442,0.003279,4.739446
0.020000,6.198977,1.550946,5.328346,0.134028,-0.077398,0.002204,4.738792
0.020000,6.199046,1.548297,5.330996,0.132484,-0.077207,0.009581,4.738148
0.020000,6.199113,1.545679,5.333615,0.130942,-0.077126,0.004004,4.737513
0.020000,6.199177,1.543092,5.336203,0.129399,-0.077144,-0.000878,4.736889
0.020000,6.199239,1.540536,5.338760,0.127861,-0.076913,0.011571,4.736274
0.020000,6.199299,1.538010,5.341286,0.126323,-0.076895,0.000863,4.735669
0.020000,6.199356,1.535515,5.343782,0.124786,-0.076819,0.003802,4.735073
0.020000,6.199411,1.533050,5.346247,0.123254,-0.076642,0.008871,4.734487
0.020000,6.199464,1.530616,5.348682,0.121719,-0.076715,-0.003680,4.733910
0.020000,6.199515,1.528213,5.351085,0.120190,-0.076441,0.013704,4.733343
0.020000,6.199564,1.525841,5.353459,0.118659,-0.076549,-0.005395,4.732784
0.020000,6.199612,1.523498,5.355801,0.117134,-0.076275,0.013695,4.732235
0.020000,6.199657,1.521187,5.358113,0.115606,-0.076388,-0.005638,4.731695
0.020000,6.199700,1.518905,5.360395,0.114084,-0.076118,0.013512,4.731164
0.020000,6.199742,1.516655,5.362646,0.112559,-0.076216,-0.004928,4.730642
0.020000,6.199782,1.514434,5.364867,0.111039,-0.075999,0.010855,4.730128
0.020000,6.199820,1.512244,5.367057,0.109520,-0.075989,0.000520,4.729623
0.020000,6.199857,1.510084,5.369217,0.108001,-0.075929,0.002978,4.729127
0.020000,6.199892,1.507955,5.371347,0.106486,-0.075772,0.007861,4.728640
0.020000,6.199926,1.505856,5.373447,0.104969,-0.075814,-0.002074,4.728160
0.020000,6.199958,1.503787,5.375516,0.103456,-0.075677,0.006817,4.727690
0.020000,6.199989,1.501748,5.377555,0.101944,-0.075574,0.005149,4.727227
0.020000,6.200018,1.499740,5.379563,0.100433,-0.075570,0.000228,4.726773
0.020000,6.200046,1.497762,5.381542,0.098923,-0.075506,0.003195,4.726327
0.020000,6.200073,1.495813,5.383490,0.097415,-0.075382,0.006179,4.725890
0.020000,6.200098,1.493895,5.385408,0.095909,-0.075322,0.002995,4.725460
0.020000,6.200122,1.492008,5.387296,0.094403,-0.075286,0.001814,4.725038
0.020000,6.200145,1.490150,5.389154,0.092898,-0.075260,0.001315,4.724624
0.020000,6.200167,1.488322,5.390982,0.091395,-0.075138,0.006091,4.724218
0.020000,6.200188,1.486524,5.392780,0.089893,-0.075081,0.002871,4.723820
0.020000,6.200208,1.484756,5.394548,0.088393,-0.075024,0.002841,4.723430
0.020000,6.200227,1.483019,5.396286,0.086894,-0.074968,0.002810,4.723047
0.020000,6.200245,1.481311,5.397994,0.085395,-0.074912,0.002780,4.722672
0.020000,6.200262,1.479633,5.399672,0.083898,-0.074857,0.002749,4.722305
0.020000,6.200278,1.477985,5.401320,0.082402,-0.074803,0.002719,4.721945
0.020000,6.200293,1.476367,5.402938,0.080907,-0.074756,0.002328,4.721592
0.020000,6.200307,1.474779,5.404526,0.079413,-0.074694,0.003119,4.721247
0.020000,6.200321,1.473220,5.406084,0.077921,-0.074635,0.002928,4.720909
0.020000,6.200334,1.471692,5.407613,0.076429,-0.074584,0.002544,4.720579
0.020000,6.200346,1.470193,5.409112,0.074938,-0.074549,0.001738,4.720255
0.020000,6.200357,1.468724,5.410581,0.073448,-0.074489,0.003021,4.719939
0.020000,6.200368,1.467285,5.412020,0.071959,-0.074439,0.002507,4.719630
0.020000,6.200378,1.465876,5.413429,0.070472,-0.074389,0.002477,4.719328
0.020000,6.200387,1.464496,5.414809,0.068985,-0.074340,0.002447,4.719033
0.020000,6.200396,1.463146,5.416159,0.067499,-0.074292,0.002417,4.718746
0.020000,6.200404,1.461826,5.417479,0.066014,-0.074244,0.002387,4.718465
0.020000,6.200412,1.460535,5.418770,0.064530,-0.074197,0.002357,4.718191
0.020000,6.200419,1.459274,5.420031,0.063046,-0.074184,0.000650,4.717924
0.020000,6.200426,1.458043,5.421262,0.061563,-0.074160,0.001211,4.717663
0.020000,6.200432,1.456842,5.422464,0.060082,-0.074067,0.004653,4.717410
0.020000,6.200438,1.455670,5.423636,0.058601,-0.074022,0.002238,4.717163
0.020000,6.200443,1.454527,5.424778,0.057121,-0.073999,0.001172,4.716923
0.020000,6.200448,1.453414,5.425891,0.055641,-0.074033,-0.001722,4.716689
0.020000,6.200452,1.452331,5.426974,0.054163,-0.073899,0.006716,4.716462
0.020000,6.200456,1.451277,5.428028,0.052686,-0.073856,0.002120,4.716242
0.020000,6.200460,1.450253,5.429052,0.051207,-0.073946,-0.004508,4.716028
0.020000,6.200464,1.449259,5.430047,0.049731,-0.073791,0.007778,4.715821
0.020000,6.200467,1.448294,5.431012,0.048256,-0.073768,0.001133,4.715620
0.020000,6.200470,1.447358,5.431947,0.046779,-0.073836,-0.003409,4.715426
