dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.197439,2.351560,3.260103,0.139893,-0.001369,0.004403,5.330324
0.020000,5.199057,2.349278,3.262900,0.139872,-0.001089,0.014018,5.327530
0.020000,5.200668,2.346991,3.265697,0.139849,-0.001155,-0.003293,5.324735
0.020000,5.202272,2.344700,3.268494,0.139826,-0.001112,0.002168,5.321939
0.020000,5.203869,2.342406,3.271290,0.139807,-0.000954,0.007876,5.319142
0.020000,5.205460,2.340107,3.274086,0.139792,-0.000784,0.008513,5.316344
0.020000,5.207045,2.337803,3.276881,0.139774,-0.000851,-0.003376,5.313546
0.020000,5.208623,2.335496,3.279676,0.139759,-0.000762,0.004483,5.310746
0.020000,5.210194,2.333184,3.282471,0.139749,-0.000527,0.011709,5.307946
0.020000,5.211758,2.330869,3.285266,0.139738,-0.000526,0.000062,5.305145
0.020000,5.213316,2.328549,3.288061,0.139728,-0.000499,0.001372,5.302344
0.020000,5.214867,2.326224,3.290855,0.139720,-0.000409,0.004514,5.299543
0.020000,5.216412,2.323896,3.293649,0.139717,-0.000131,0.013888,5.296741
0.020000,5.217950,2.321563,3.296444,0.139713,-0.000232,-0.005039,5.293939
0.020000,5.219482,2.319226,3.299238,0.139710,-0.000144,0.004391,5.291137
0.020000,5.221007,2.316885,3.302032,0.139709,-0.000025,0.005922,5.288335
0.020000,5.222526,2.314539,3.304826,0.139713,0.000185,0.010491,5.285533
0.020000,5.224038,2.312189,3.307621,0.139716,0.000122,-0.003119,5.282731
0.020000,5.225543,2.309835,3.310415,0.139720,0.000213,0.004544,5.279930
0.020000,5.227042,2.307477,3.313209,0.139727,0.000338,0.006225,5.277129
0.020000,5.228535,2.305114,3.316004,0.139737,0.000522,0.009200,5.274328
0.020000,5.230020,2.302747,3.318799,0.139747,0.000480,-0.002091,5.271528
0.020000,5.231500,2.300375,3.321594,0.139758,0.000571,0.004545,5.268728
0.020000,5.232973,2.297999,3.324390,0.139772,0.000681,0.005500,5.265929
0.020000,5.234439,2.295619,3.327185,0.139789,0.000880,0.009992,5.263131
0.020000,5.235899,2.293234,3.329982,0.139806,0.000837,-0.002155,5.260334
0.020000,5.237353,2.290845,3.332778,0.139825,0.000928,0.004534,5.257538
0.020000,5.238799,2.288451,3.335575,0.139845,0.001019,0.004529,5.254743
0.020000,5.240240,2.286053,3.338372,0.139870,0.001233,0.010718,5.251949
0.020000,5.241674,2.283651,3.341170,0.139894,0.001206,-0.001360,5.249156
0.020000,5.243102,2.281244,3.343969,0.139919,0.001284,0.003932,5.246365
0.020000,5.244523,2.278833,3.346768,0.139947,0.001375,0.004504,5.243575
0.020000,5.245938,2.276417,3.349567,0.139978,0.001534,0.007985,5.240787
0.020000,5.247346,2.273997,3.352367,0.140010,0.001604,0.003499,5.238000
0.020000,5.248748,2.271572,3.355168,0.140042,0.001639,0.001732,5.235215
0.020000,5.250143,2.269143,3.357970,0.140077,0.001728,0.004468,5.232432
0.020000,5.251533,2.266709,3.360772,0.140113,0.001825,0.004834,5.229651
0.020000,5.252915,2.264271,3.363575,0.140154,0.002009,0.009206,5.226871
0.020000,5.254292,2.261828,3.366379,0.140193,0.001990,-0.000935,5.224094
0.020000,5.255662,2.259381,3.369184,0.140235,0.002079,0.004421,5.221319
0.020000,5.257025,2.256929,3.371989,0.140278,0.002167,0.004407,5.218546
0.020000,5.258382,2.254472,3.374796,0.140324,0.002297,0.006491,5.215776
0.020000,5.259733,2.252011,3.377603,0.140372,0.002398,0.005048,5.213007
0.020000,5.261078,2.249546,3.380412,0.140421,0.002425,0.001376,5.210242
0.020000,5.262416,2.247075,3.383221,0.140471,0.002512,0.004345,5.207479
0.020000,5.263748,2.244600,3.386031,0.140523,0.002599,0.004327,5.204718
0.020000,5.265074,2.242121,3.388843,0.140578,0.002739,0.007040,5.201961
0.020000,5.266393,2.239637,3.391656,0.140634,0.002802,0.003124,5.199206
0.020000,5.267706,2.237148,3.394469,0.140691,0.002852,0.002509,5.196454
0.020000,5.269012,2.234655,3.397284,0.140750,0.002937,0.004253,5.193706
0.020000,5.270313,2.232157,3.400101,0.140810,0.003022,0.004232,5.190960
0.020000,5.271607,2.229654,3.402918,0.140873,0.003157,0.006760,5.188218
0.020000,5.272894,2.227147,3.405737,0.140937,0.003214,0.002871,5.185479
0.020000,5.274176,2.224635,3.408557,0.141003,0.003269,0.002750,5.182743
0.020000,5.275451,2.222118,3.411378,0.141070,0.003352,0.004144,5.180011
0.020000,5.276720,2.219596,3.414201,0.141139,0.003435,0.004120,5.177282
0.020000,5.277983,2.217070,3.417025,0.141210,0.003553,0.005899,5.174557
0.020000,5.279239,2.214539,3.419851,0.141282,0.003628,0.003790,5.171835
0.020000,5.280490,2.212004,3.422678,0.141356,0.003676,0.002352,5.169118
0.020000,5.281734,2.209463,3.425507,0.141431,0.003756,0.004021,5.166404
0.020000,5.282971,2.206918,3.428337,0.141508,0.003836,0.003994,5.163694
0.020000,5.284203,2.204368,3.431169,0.141586,0.003929,0.004673,5.160988
0.020000,5.285428,2.201814,3.434002,0.141667,0.004038,0.005446,5.158286
0.020000,5.286647,2.199254,3.436837,0.141748,0.004069,0.001538,5.155589
0.020000,5.287860,2.196690,3.439673,0.141831,0.004147,0.003883,5.152896
0.020000,5.289067,2.194121,3.442512,0.141916,0.004224,0.003854,5.150207
0.020000,5.290268,2.191547,3.445352,0.142002,0.004300,0.003824,5.147522
0.020000,5.291462,2.188969,3.448194,0.142090,0.004416,0.005798,5.144842
0.020000,5.292651,2.186385,3.451037,0.142179,0.004459,0.002166,5.142167
0.020000,5.293833,2.183797,3.453883,0.142270,0.004523,0.003179,5.139496
0.020000,5.295009,2.181204,3.456730,0.142362,0.004597,0.003701,5.136830
0.020000,5.296179,2.178606,3.459579,0.142455,0.004670,0.003669,5.134169
0.020000,5.297342,2.176003,3.462430,0.142550,0.004751,0.004050,5.131512
0.020000,5.298500,2.173396,3.465283,0.142647,0.004849,0.004875,5.128861
0.020000,5.299651,2.170784,3.468138,0.142745,0.004884,0.001750,5.126214
0.020000,5.300797,2.168166,3.470995,0.142844,0.004955,0.003538,5.123573
0.020000,5.301936,2.165544,3.473854,0.142944,0.005025,0.003504,5.120937
0.020000,5.303069,2.162917,3.476714,0.143046,0.005094,0.003469,5.118306
0.020000,5.304196,2.160285,3.479577,0.143150,0.005179,0.004232,5.115680
0.020000,5.305317,2.157649,3.482443,0.143255,0.005249,0.003492,5.113060
0.020000,5.306432,2.155007,3.485310,0.143361,0.005296,0.002347,5.110445
0.020000,5.307541,2.152361,3.488179,0.143468,0.005362,0.003329,5.107836
0.020000,5.308643,2.149709,3.491051,0.143576,0.005428,0.003293,5.105232
0.020000,5.309740,2.147053,3.493924,0.143686,0.005493,0.003257,5.102634
0.020000,5.310831,2.144392,3.496800,0.143798,0.005574,0.004037,5.100041
0.020000,5.311915,2.141726,3.499679,0.143910,0.005631,0.002873,5.097455
0.020000,5.312994,2.139055,3.502559,0.144024,0.005682,0.002522,5.094874
0.020000,5.314066,2.136379,3.505442,0.144139,0.005744,0.003110,5.092299
0.020000,5.315133,2.133698,3.508327,0.144255,0.005805,0.003072,5.089730
0.020000,5.316193,2.131013,3.511214,0.144372,0.005866,0.003034,5.087167
0.020000,5.317247,2.128322,3.514104,0.144491,0.005939,0.003638,5.084610
0.020000,5.318296,2.125627,3.516996,0.144611,0.005992,0.002671,5.082059
0.020000,5.319338,2.122926,3.519891,0.144732,0.006041,0.002456,5.079515
0.020000,5.320375,2.120221,3.522788,0.144854,0.006099,0.002882,5.076977
0.020000,5.321405,2.117511,3.525688,0.144977,0.006156,0.002843,5.074445
0.020000,5.322430,2.114795,3.528590,0.145101,0.006212,0.002804,5.071919
0.020000,5.323448,2.112075,3.531494,0.145227,0.006275,0.003164,5.069400
0.020000,5.324461,2.109350,3.534401,0.145353,0.006328,0.002626,5.066887
0.020000,5.325467,2.106620,3.537311,0.145481,0.006373,0.002287,5.064381
0.020000,5.326468,2.103885,3.540223,0.145609,0.006426,0.002649,5.061882
0.020000,5.327462,2.101146,3.543138,0.145739,0.006479,0.002609,5.059389
0.020000,5.328451,2.098401,3.546055,0.145869,0.006530,0.002570,5.056903
0.020000,5.329434,2.095651,3.548975,0.146001,0.006584,0.002709,5.054423
0.020000,5.330411,2.092897,3.551898,0.146134,0.006635,0.002554,5.051951
0.020000,5.331382,2.090137,3.554823,0.146267,0.006678,0.002113,5.049485
0.020000,5.332347,2.087373,3.557751,0.146402,0.006726,0.002413,5.047026
0.020000,5.333306,2.084603,3.560682,0.146537,0.006773,0.002373,5.044574
0.020000,5.334259,2.081829,3.563615,0.146674,0.006820,0.002334,5.042129
0.020000,5.335207,2.079050,3.566552,0.146811,0.006867,0.002331,5.039691
0.020000,5.336148,2.076266,3.569491,0.146949,0.006913,0.002341,5.037260
0.020000,5.337084,2.073477,3.572432,0.147088,0.006953,0.001999,5.034837
0.020000,5.338013,2.070683,3.575377,0.147228,0.006997,0.002176,5.032420
0.020000,5.338937,2.067884,3.578324,0.147369,0.007040,0.002137,5.030011
0.020000,5.339855,2.065080,3.581275,0.147511,0.007082,0.002098,5.027609
0.020000,5.340767,2.062271,3.584228,0.147653,0.007123,0.002058,5.025214
0.020000,5.341674,2.059458,3.587184,0.147796,0.007162,0.001936,5.022827
0.020000,5.342574,2.056639,3.590142,0.147940,0.007201,0.001973,5.020447
0.020000,5.343469,2.053816,3.593104,0.148085,0.007240,0.001944,5.018074
0.020000,5.344358,2.050988,3.596069,0.148231,0.007278,0.001903,5.015709
0.020000,5.345241,2.048155,3.599036,0.148377,0.007315,0.001864,5.013352
0.020000,5.346118,2.045317,3.602007,0.148524,0.007352,0.001825,5.011002
0.020000,5.346989,2.042474,3.604980,0.148672,0.007382,0.001539,5.008659
0.020000,5.347855,2.039626,3.607957,0.148820,0.007419,0.001838,5.006324
0.020000,5.348715,2.036774,3.610936,0.148969,0.007455,0.001784,5.003997
0.020000,5.349569,2.033916,3.613918,0.149119,0.007488,0.001673,5.001678
0.020000,5.350417,2.031054,3.616904,0.149269,0.007521,0.001635,4.999366
0.020000,5.351260,2.028187,3.619892,0.149420,0.007553,0.001597,4.997062
0.020000,5.352097,2.025315,3.622884,0.149572,0.007578,0.001239,4.994765
0.020000,5.352928,2.022438,3.625878,0.149724,0.007608,0.001531,4.992477
0.020000,5.353753,2.019556,3.628876,0.149877,0.007643,0.001717,4.990196
0.020000,5.354573,2.016670,3.631876,0.150030,0.007672,0.001449,4.987923
0.020000,5.355387,2.013778,3.634880,0.150184,0.007700,0.001413,4.985658
0.020000,5.356195,2.010882,3.637887,0.150339,0.007728,0.001376,4.983402
0.020000,5.356997,2.007981,3.640897,0.150494,0.007748,0.000998,4.981152
0.020000,5.357794,2.005076,3.643910,0.150649,0.007770,0.001131,4.978911
0.020000,5.358585,2.002165,3.646926,0.150805,0.007804,0.001705,4.976678
0.020000,5.359371,1.999250,3.649945,0.150962,0.007829,0.001233,4.974453
0.020000,5.360151,1.996330,3.652967,0.151119,0.007853,0.001198,4.972236
0.020000,5.360925,1.993405,3.655993,0.151277,0.007876,0.001163,4.970028
0.020000,5.361693,1.990475,3.659022,0.151434,0.007891,0.000761,4.967827
0.020000,5.362456,1.987541,3.662053,0.151593,0.007906,0.000748,4.965634
0.020000,5.363213,1.984602,3.665088,0.151751,0.007940,0.001697,4.963449
0.020000,5.363965,1.981658,3.668127,0.151911,0.007961,0.001027,4.961273
0.020000,5.364711,1.978710,3.671168,0.152070,0.007981,0.000993,4.959105
0.020000,5.365451,1.975756,3.674213,0.152230,0.008000,0.000960,4.956945
0.020000,5.366186,1.972798,3.677260,0.152390,0.008009,0.000465,4.954793
0.020000,5.366915,1.969836,3.680311,0.152551,0.008019,0.000511,4.952650
0.020000,5.367639,1.966869,3.683366,0.152712,0.008052,0.001631,4.950514
0.020000,5.368357,1.963897,3.686423,0.152873,0.008069,0.000830,4.948387
0.020000,5.369069,1.960920,3.689484,0.153035,0.008085,0.000798,4.946269
0.020000,5.369776,1.957939,3.692548,0.153197,0.008100,0.000766,4.944158
0.020000,5.370478,1.954953,3.695615,0.153359,0.008101,0.000040,4.942056
0.020000,5.371173,1.951962,3.698685,0.153521,0.008112,0.000563,4.939962
0.020000,5.371864,1.948967,3.701759,0.153684,0.008141,0.001436,4.937877
0.020000,5.372549,1.945967,3.704836,0.153847,0.008154,0.000644,4.935800
0.020000,5.373228,1.942963,3.707916,0.154010,0.008166,0.000614,4.933731
0.020000,5.373902,1.939954,3.711000,0.154174,0.008177,0.000584,4.931671
0.020000,5.374570,1.936941,3.714086,0.154337,0.008166,-0.000589,4.929619
0.020000,5.375233,1.933923,3.717176,0.154501,0.008187,0.001056,4.927575
0.020000,5.375890,1.930900,3.720270,0.154665,0.008208,0.001040,4.925540
0.020000,5.376542,1.927873,3.723366,0.154829,0.008217,0.000469,4.923513
0.020000,5.377189,1.924841,3.726466,0.154994,0.008226,0.000441,4.921495
0.020000,5.377830,1.921805,3.729569,0.155159,0.008234,0.000414,4.919485
0.020000,5.378466,1.918764,3.732676,0.155323,0.008204,-0.001498,4.917484
0.020000,5.379096,1.915719,3.735786,0.155488,0.008247,0.002143,4.915491
0.020000,5.379721,1.912669,3.738899,0.155653,0.008254,0.000365,4.913507
0.020000,5.380341,1.909615,3.742015,0.155818,0.008260,0.000307,4.911531
0.020000,5.380955,1.906556,3.745135,0.155983,0.008266,0.000281,4.909563
0.020000,5.381563,1.903493,3.748258,0.156148,0.008254,-0.000590,4.907604
0.020000,5.382167,1.900426,3.751384,0.156313,0.008250,-0.000226,4.905653
0.020000,5.382765,1.897354,3.754513,0.156479,0.008279,0.001439,4.903711
0.020000,5.383358,1.894278,3.757646,0.156645,0.008282,0.000181,4.901778
0.020000,5.383945,1.891197,3.760783,0.156810,0.008285,0.000157,4.899853
0.020000,5.384527,1.888112,3.763922,0.156976,0.008288,0.000133,4.897936
0.020000,5.385104,1.885022,3.767065,0.157141,0.008247,-0.002052,4.896028
0.020000,5.385676,1.881929,3.770211,0.157307,0.008288,0.002030,4.894128
0.020000,5.386242,1.878831,3.773360,0.157473,0.008292,0.000215,4.892237
0.020000,5.386803,1.875728,3.776513,0.157638,0.008293,0.000041,4.890354
0.020000,5.387359,1.872621,3.779669,0.157804,0.008293,0.000019,4.888480
0.020000,5.387909,1.869510,3.782829,0.157970,0.008264,-0.001440,4.886615
0.020000,5.388455,1.866395,3.785991,0.158135,0.008270,0.000303,4.884757
0.020000,5.388995,1.863275,3.789157,0.158301,0.008290,0.000999,4.882909
0.020000,5.389530,1.860152,3.792327,0.158467,0.008289,-0.000066,4.881069
0.020000,5.390060,1.857023,3.795499,0.158632,0.008287,-0.000087,4.879237
0.020000,5.390584,1.853891,3.798675,0.158798,0.008268,-0.000984,4.877414
0.020000,5.391104,1.850755,3.801855,0.158963,0.008246,-0.001088,4.875599
0.020000,5.391618,1.847614,3.805037,0.159128,0.008278,0.001629,4.873793
0.020000,5.392127,1.844469,3.808223,0.159294,0.008275,-0.000165,4.871995
0.020000,5.392631,1.841320,3.811412,0.159459,0.008271,-0.000184,4.870206
0.020000,5.393130,1.838167,3.814605,0.159624,0.008257,-0.000740,4.868425
0.020000,5.393624,1.835009,3.817800,0.159788,0.008216,-0.002034,4.866652
0.020000,5.394113,1.831848,3.821000,0.159954,0.008257,0.002050,4.864889
0.020000,5.394596,1.828682,3.824202,0.160119,0.008252,-0.000256,4.863133
0.020000,5.395075,1.825512,3.827408,0.160284,0.008246,-0.000273,4.861386
0.020000,5.395549,1.822338,3.830617,0.160448,0.008231,-0.000755,4.859648
0.020000,5.396017,1.819161,3.833829,0.160612,0.008183,-0.002436,4.857917
0.020000,5.396481,1.815979,3.837044,0.160776,0.008227,0.002211,4.856196
0.020000,5.396939,1.812793,3.840263,0.160941,0.008220,-0.000339,4.854482
0.020000,5.397393,1.809603,3.843485,0.161105,0.008213,-0.000355,4.852777
0.020000,5.397841,1.806409,3.846711,0.161269,0.008191,-0.001075,4.851081
0.020000,5.398285,1.803211,3.849939,0.161432,0.008147,-0.002204,4.849393
0.020000,5.398724,1.800009,3.853171,0.161596,0.008189,0.002067,4.847713
0.020000,5.399158,1.796803,3.856406,0.161759,0.008180,-0.000414,4.846042
0.020000,5.399586,1.793593,3.859645,0.161923,0.008172,-0.000428,4.844379
0.020000,5.400010,1.790379,3.862887,0.162085,0.008137,-0.001739,4.842724
0.020000,5.400430,1.787161,3.866131,0.162248,0.008112,-0.001261,4.841078
0.020000,5.400844,1.783939,3.869380,0.162410,0.008143,0.001578,4.839440
0.020000,5.401253,1.780714,3.872631,0.162573,0.008134,-0.000482,4.837811
0.020000,5.401658,1.777484,3.875886,0.162736,0.008124,-0.000495,4.836189
0.020000,5.402057,1.774251,3.879144,0.162897,0.008068,-0.002779,4.834576
0.020000,5.402452,1.771014,3.882405,0.163059,0.008077,0.000461,4.832972
0.020000,5.402842,1.767773,3.885669,0.163220,0.008092,0.000709,4.831375
0.020000,5.403228,1.764528,3.888937,0.163382,0.008081,-0.000543,4.829787
0.020000,5.403608,1.761279,3.892208,0.163543,0.008070,-0.000554,4.828207
0.020000,5.403984,1.758027,3.895482,0.163703,0.007985,-0.004224,4.826636
0.020000,5.404355,1.754771,3.898759,0.163864,0.008046,0.003017,4.825072
0.020000,5.404721,1.751511,3.902040,0.164025,0.008034,-0.000569,4.823517
0.020000,5.405083,1.748247,3.905323,0.164185,0.008022,-0.000597,4.821970
0.020000,5.405440,1.744979,3.908610,0.164345,0.007977,-0.002249,4.820432
0.020000,5.405792,1.741708,3.911900,0.164504,0.007954,-0.001168,4.818901
0.020000,5.406140,1.738433,3.915194,0.164663,0.007984,0.001521,4.817379
0.020000,5.406483,1.735155,3.918490,0.164823,0.007972,-0.000635,4.815864
0.020000,5.406821,1.731873,3.921790,0.164982,0.007959,-0.000644,4.814358
0.020000,5.407155,1.728587,3.925093,0.165139,0.007871,-0.004408,4.812860
0.020000,5.407484,1.725297,3.928399,0.165298,0.007928,0.002858,4.811370
0.020000,5.407809,1.722004,3.931708,0.165456,0.007918,-0.000478,4.809889
0.020000,5.408129,1.718707,3.935020,0.165614,0.007905,-0.000678,4.808415
0.020000,5.408444,1.715407,3.938335,0.165771,0.007846,-0.002920,4.806950
0.020000,5.408755,1.712103,3.941654,0.165928,0.007840,-0.000322,4.805492
0.020000,5.409061,1.708795,3.944976,0.166081,0.007626,-0.010664,4.804043
0.020000,5.409363,1.705485,3.948299,0.166196,0.005772,-0.092741,4.802602
0.020000,5.409660,1.702174,3.951624,0.166247,0.002521,-0.162549,4.801169
0.020000,5.409953,1.698862,3.954949,0.166231,-0.000768,-0.164451,4.799747
0.020000,5.410240,1.695551,3.958272,0.166152,-0.003959,-0.159531,4.798334
0.020000,5.410523,1.692243,3.961592,0.166007,-0.007225,-0.163321,4.796932
0.020000,5.410801,1.688939,3.964908,0.165797,-0.010519,-0.164705,4.795540
0.020000,5.411073,1.685640,3.968219,0.165520,-0.013872,-0.167621,4.794160
0.020000,5.411341,1.682347,3.971522,0.165178,-0.017096,-0.161209,4.792792
0.020000,5.411603,1.679062,3.974817,0.164770,-0.020408,-0.165572,4.791436
0.020000,5.411861,1.675786,3.978103,0.164294,-0.023789,-0.169063,4.790093
0.020000,5.412113,1.672521,3.981378,0.163752,-0.027115,-0.166331,4.788763
0.020000,5.412360,1.669268,3.984641,0.163143,-0.030410,-0.164753,4.787447
0.020000,5.412601,1.666027,3.987891,0.162467,-0.033809,-0.169950,4.786144
0.020000,5.412837,1.662801,3.991125,0.161723,-0.037210,-0.170013,4.784856
0.020000,5.413068,1.659591,3.994343,0.160913,-0.040506,-0.164813,4.783583
0.020000,5.413294,1.656399,3.997544,0.160033,-0.043971,-0.173255,4.782324
0.020000,5.413514,1.653225,4.000726,0.159086,-0.047345,-0.168688,4.781082
0.020000,5.413729,1.650070,4.003887,0.158077,-0.050466,-0.156044,4.779855
0.020000,5.413939,1.646937,4.007028,0.157035,-0.052130,-0.083231,4.778643
0.020000,5.414144,1.643824,4.010148,0.155992,-0.052143,-0.000622,4.777448
0.020000,5.414344,1.640731,4.013247,0.154943,-0.052451,-0.015403,4.776268
0.020000,5.414538,1.637659,4.016325,0.153893,-0.052460,-0.000465,4.775103
0.020000,5.414728,1.634609,4.019381,0.152838,-0.052756,-0.014773,4.773953
0.020000,5.414913,1.631579,4.022417,0.151783,-0.052758,-0.000137,4.772819
0.020000,5.415093,1.628570,4.025431,0.150722,-0.053081,-0.016157,4.771699
0.020000,5.415269,1.625582,4.028425,0.149660,-0.053071,0.000514,4.770594
0.020000,5.415441,1.622615,4.031396,0.148594,-0.053324,-0.012652,4.769503
0.020000,5.415607,1.619669,4.034347,0.147525,-0.053428,-0.005210,4.768427
0.020000,5.415770,1.616744,4.037276,0.146455,-0.053529,-0.005047,4.767366
0.020000,5.415928,1.613841,4.040184,0.145378,-0.053806,-0.013844,4.766318
0.020000,5.416082,1.610959,4.043070,0.144302,-0.053823,-0.000835,4.765284
0.020000,5.416232,1.608099,4.045934,0.143223,-0.053970,-0.007330,4.764264
0.020000,5.416378,1.605260,4.048777,0.142138,-0.054204,-0.011746,4.763258
0.020000,5.416520,1.602442,4.051598,0.141053,-0.054265,-0.003044,4.762265
0.020000,5.416658,1.599646,4.054397,0.139965,-0.054392,-0.006327,4.761286
0.020000,5.416793,1.596872,4.057175,0.138875,-0.054531,-0.006964,4.760320
0.020000,5.416924,1.594119,4.059930,0.137780,-0.054732,-0.010032,4.759367
0.020000,5.417051,1.591389,4.062664,0.136684,-0.054809,-0.003838,4.758427
0.020000,5.417174,1.588680,4.065376,0.135585,-0.054930,-0.006075,4.757500
0.020000,5.417294,1.585993,4.068065,0.134484,-0.055062,-0.006577,4.756586
0.020000,5.417411,1.583328,4.070733,0.133380,-0.055191,-0.006481,4.755685
0.020000,5.417524,1.580685,4.073378,0.132274,-0.055319,-0.006386,4.754795
0.020000,5.417634,1.578064,4.076002,0.131165,-0.055445,-0.006291,4.753918
0.020000,5.417741,1.575465,4.078603,0.130053,-0.055585,-0.006989,4.753054
0.020000,5.417845,1.572888,4.081182,0.128939,-0.055692,-0.005381,4.752201
0.020000,5.417946,1.570334,4.083738,0.127823,-0.055804,-0.005579,4.751361
0.020000,5.418043,1.567801,4.086272,0.126705,-0.055922,-0.005917,4.750532
0.020000,5.418138,1.565292,4.088784,0.125584,-0.056039,-0.005825,4.749715
0.020000,5.418230,1.562804,4.091273,0.124461,-0.056153,-0.005734,4.748910
0.020000,5.418319,1.560339,4.093740,0.123336,-0.056266,-0.005642,4.748116
0.020000,5.418405,1.557896,4.096184,0.122208,-0.056392,-0.006278,4.747333
0.020000,5.418489,1.555476,4.098606,0.121078,-0.056505,-0.005656,4.746562
0.020000,5.418570,1.553079,4.101004,0.119946,-0.056601,-0.004806,4.745802
0.020000,5.418648,1.550704,4.103381,0.118812,-0.056707,-0.005282,4.745053
0.020000,5.418724,1.548351,4.105734,0.117675,-0.056810,-0.005194,4.744315
0.020000,5.418798,1.546022,4.108065,0.116537,-0.056913,-0.005106,4.743588
0.020000,5.418869,1.543715,4.110373,0.115397,-0.057013,-0.005019,4.742871
0.020000,5.418938,1.541431,4.112658,0.114254,-0.057138,-0.006234,4.742166
0.020000,5.419005,1.539170,4.114920,0.113109,-0.057265,-0.006357,4.741470
0.020000,5.419069,1.536931,4.117159,0.111963,-0.057311,-0.002293,4.740785
0.020000,5.419131,1.534716,4.119376,0.110815,-0.057404,-0.004675,4.740111
0.020000,5.419191,1.532524,4.121569,0.109664,-0.057527,-0.006144,4.739446
0.020000,5.419249,1.530354,4.123739,0.108511,-0.057665,-0.006902,4.738792
0.020000,5.419305,1.528208,4.125886,0.107357,-0.057681,-0.000812,4.738148
0.020000,5.419359,1.526084,4.128010,0.106201,-0.057785,-0.005208,4.737513
0.020000,5.419411,1.523984,4.130111,0.105042,-0.057967,-0.009059,4.736889
0.020000,5.419462,1.521907,4.132189,0.103883,-0.057943,0.001159,4.736274
0.020000,5.419510,1.519853,4.134243,0.102721,-0.058092,-0.007418,4.735669
0.020000,5.419557,1.517823,4.136274,0.101558,-0.058190,-0.004922,4.735073
0.020000,5.419602,1.515815,4.138282,0.100394,-0.058204,-0.000680,4.734487
0.020000,5.419645,1.513831,4.140267,0.099225,-0.058420,-0.010791,4.733910
0.020000,5.419687,1.511870,4.142228,0.098058,-0.058350,0.003488,4.733343
0.020000,5.419727,1.509933,4.144166,0.096886,-0.058589,-0.011977,4.732784
0.020000,5.419765,1.508019,4.146080,0.095716,-0.058515,0.003714,4.732235
0.020000,5.419802,1.506129,4.147971,0.094541,-0.058755,-0.011968,4.731695
0.020000,5.419838,1.504262,4.149838,0.093367,-0.058679,0.003795,4.731164
0.020000,5.419872,1.502418,4.151682,0.092189,-0.058902,-0.011181,4.730642
0.020000,5.419905,1.500598,4.153502,0.091012,-0.058865,0.001846,4.730128
0.020000,5.419936,1.498802,4.155299,0.089832,-0.058996,-0.006510,4.729623
0.020000,5.419966,1.497029,4.157072,0.088650,-0.059083,-0.004392,4.729127
0.020000,5.419995,1.495280,4.158821,0.087469,-0.059089,-0.000275,4.728640
0.020000,5.420023,1.493555,4.160547,0.086284,-0.059255,-0.008329,4.728160
0.020000,5.420049,1.491853,4.162249,0.085098,-0.059274,-0.000921,4.727690
0.020000,5.420074,1.490175,4.163927,0.083912,-0.059318,-0.002182,4.727227
0.020000,5.420099,1.488521,4.165582,0.082723,-0.059440,-0.006129,4.726773
0.020000,5.420122,1.486890,4.167212,0.081533,-0.059512,-0.003587,4.726327
0.020000,5.420144,1.485283,4.168819,0.080342,-0.059532,-0.001022,4.725890
0.020000,5.420165,1.483701,4.170402,0.079150,-0.059603,-0.003542,4.725460
0.020000,5.420185,1.482142,4.171961,0.077956,-0.059691,-0.004416,4.725038
0.020000,5.420204,1.480606,4.173496,0.076760,-0.059786,-0.004730,4.724624
0.020000,5.420222,1.479095,4.175008,0.075564,-0.059800,-0.000683,4.724218
0.020000,5.420239,1.477608,4.176495,0.074367,-0.059865,-0.003241,4.723820
0.020000,5.420256,1.476145,4.177958,0.073169,-0.059928,-0.003166,4.723430
0.020000,5.420271,1.474705,4.179398,0.071969,-0.059990,-0.003092,4.723047
0.020000,5.420286,1.473290,4.180813,0.070768,-0.060050,-0.003018,4.722672
0.020000,5.420300,1.471899,4.182204,0.069566,-0.060109,-0.002944,4.722305
0.020000,5.420314,1.470532,4.183572,0.068362,-0.060166,-0.002871,4.721945
0.020000,5.420326,1.469189,4.184915,0.067158,-0.060228,-0.003098,4.721592
0.020000,5.420338,1.467870,4.186234,0.065952,-0.060275,-0.002344,4.721247
0.020000,5.420349,1.466575,4.187529,0.064746,-0.060323,-0.002404,4.720909
0.020000,5.420360,1.465304,4.188800,0.063538,-0.060376,-0.002626,4.720579
0.020000,5.420370,1.464058,4.190046,0.062329,-0.060440,-0.003200,4.720255
0.020000,5.420379,1.462835,4.191269,0.061120,-0.060481,-0.002038,4.719939
0.020000,5.420388,1.461637,4.192467,0.059909,-0.060528,-0.002369,4.719630
0.020000,5.420397,1.460463,4.193641,0.058698,-0.060574,-0.002299,4.719328
0.020000,5.420404,1.459313,4.194790,0.057485,-0.060618,-0.002228,4.719033
0.020000,5.420412,1.458188,4.195916,0.056272,-0.060662,-0.002159,4.718746
0.020000,5.420419,1.457087,4.197017,0.055058,-0.060703,-0.002089,4.718465
0.020000,5.420425,1.456010,4.198094,0.053843,-0.060744,-0.002020,4.718191
0.020000,5.420431,1.454957,4.199146,0.052627,-0.060811,-0.003351,4.717924
0.020000,5.420436,1.453929,4.200175,0.051410,-0.060867,-0.002791,4.717663
0.020000,5.420442,1.452925,4.201178,0.050192,-0.060863,0.000177,4.717410
