dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.578810,2.479739,3.752899,0.194350,0.000000,0.000000,5.246365
0.020000,5.580784,2.476390,3.756786,0.194350,0.000000,0.000000,5.243575
0.020000,5.582748,2.473036,3.760673,0.194350,0.000000,0.000000,5.240787
0.020000,5.584703,2.469676,3.764560,0.194350,0.000000,0.000000,5.238000
0.020000,5.586648,2.466311,3.768447,0.194350,0.000000,0.000000,5.235215
0.020000,5.588585,2.462941,3.772334,0.194350,0.000000,0.000000,5.232432
0.020000,5.590511,2.459565,3.776221,0.194350,0.000000,0.000000,5.229651
0.020000,5.592429,2.456184,3.780108,0.194350,0.000000,0.000000,5.226871
0.020000,5.594337,2.452797,3.783995,0.194350,0.000000,0.000000,5.224094
0.020000,5.596236,2.449405,3.787882,0.194350,0.000000,0.000000,5.221319
0.020000,5.598125,2.446008,3.791769,0.194350,0.000000,0.000000,5.218546
0.020000,5.600004,2.442606,3.795656,0.194350,0.000000,0.000000,5.215776
0.020000,5.601875,2.439199,3.799543,0.194350,0.000000,0.000000,5.213007
0.020000,5.603736,2.435786,3.803430,0.194350,0.000000,0.000000,5.210242
0.020000,5.605587,2.432369,3.807317,0.194350,0.000000,0.000000,5.207479
0.020000,5.607429,2.428946,3.811204,0.194350,0.000000,0.000000,5.204718
0.020000,5.609262,2.425518,3.815091,0.194350,0.000000,0.000000,5.201961
0.020000,5.611085,2.422085,3.818978,0.194350,0.000000,0.000000,5.199206
0.020000,5.612899,2.418647,3.822865,0.194350,0.000000,0.000000,5.196454
0.020000,5.614703,2.415204,3.826752,0.194350,0.000000,0.000000,5.193706
0.020000,5.616498,2.411756,3.830639,0.194350,0.000000,0.000000,5.190960
0.020000,5.618283,2.408303,3.834526,0.194350,0.000000,0.000000,5.188218
0.020000,5.620059,2.404846,3.838413,0.194350,0.000000,0.000000,5.185479
0.020000,5.621825,2.401383,3.842300,0.194350,0.000000,0.000000,5.182743
0.020000,5.623582,2.397916,3.846187,0.194350,0.000000,0.000000,5.180011
0.020000,5.625329,2.394444,3.850074,0.194350,0.000000,0.000000,5.177282
0.020000,5.627067,2.390967,3.853961,0.194350,0.000000,0.000000,5.174557
0.020000,5.628796,2.387486,3.857848,0.194350,0.000000,0.000000,5.171835
0.020000,5.630515,2.383999,3.861735,0.194350,0.000000,0.000000,5.169118
0.020000,5.632224,2.380508,3.865622,0.194350,0.000000,0.000000,5.166404
0.020000,5.633924,2.377013,3.869509,0.194350,0.000000,0.000000,5.163694
0.020000,5.635615,2.373513,3.873396,0.194350,0.000000,0.000000,5.160988
0.020000,5.637296,2.370008,3.877283,0.194350,0.000000,0.000000,5.158286
0.020000,5.638967,2.366499,3.881170,0.194350,0.000000,0.000000,5.155589
0.020000,5.640629,2.362985,3.885057,0.194350,0.000000,0.000000,5.152896
0.020000,5.642282,2.359467,3.888944,0.194350,0.000000,0.000000,5.150207
0.020000,5.643925,2.355944,3.892831,0.194350,0.000000,0.000000,5.147522
0.020000,5.645559,2.352417,3.896718,0.194350,0.000000,0.000000,5.144842
0.020000,5.647183,2.348886,3.900605,0.194350,0.000000,0.000000,5.142167
0.020000,5.648798,2.345350,3.904492,0.194350,0.000000,0.000000,5.139496
0.020000,5.650404,2.341810,3.908379,0.194350,0.000000,0.000000,5.136830
0.020000,5.652000,2.338266,3.912266,0.194350,0.000000,0.000000,5.134169
0.020000,5.653586,2.334718,3.916153,0.194350,0.000000,0.000000,5.131512
0.020000,5.655163,2.331165,3.920040,0.194350,0.000000,0.000000,5.128861
0.020000,5.656731,2.327608,3.923927,0.194350,0.000000,0.000000,5.126214
0.020000,5.658289,2.324047,3.927814,0.194350,0.000000,0.000000,5.123573
0.020000,5.659838,2.320482,3.931701,0.194350,0.000000,0.000000,5.120937
0.020000,5.661378,2.316913,3.935588,0.194350,0.000000,0.000000,5.118306
0.020000,5.662908,2.313340,3.939475,0.194350,0.000000,0.000000,5.115680
0.020000,5.664429,2.309763,3.943362,0.194350,0.000000,0.000000,5.113060
0.020000,5.665940,2.306182,3.947249,0.194350,0.000000,0.000000,5.110445
0.020000,5.667442,2.302597,3.951136,0.194350,0.000000,0.000000,5.107836
0.020000,5.668935,2.299008,3.955023,0.194350,0.000000,0.000000,5.105232
0.020000,5.670418,2.295415,3.958910,0.194350,0.000000,0.000000,5.102634
0.020000,5.671892,2.291818,3.962797,0.194350,0.000000,0.000000,5.100041
0.020000,5.673357,2.288218,3.966684,0.194350,0.000000,0.000000,5.097455
0.020000,5.674812,2.284613,3.970571,0.194350,0.000000,0.000000,5.094874
0.020000,5.676258,2.281005,3.974458,0.194350,0.000000,0.000000,5.092299
0.020000,5.677695,2.277394,3.978345,0.194350,0.000000,0.000000,5.089730
0.020000,5.679123,2.273778,3.982232,0.194350,0.000000,0.000000,5.087167
0.020000,5.680541,2.270159,3.986119,0.194350,0.000000,0.000000,5.084610
0.020000,5.681950,2.266537,3.990006,0.194350,0.000000,0.000000,5.082059
0.020000,5.683350,2.262911,3.993893,0.194350,0.000000,0.000000,5.079515
0.020000,5.684740,2.259281,3.997780,0.194350,0.000000,0.000000,5.076977
0.020000,5.686122,2.255648,4.001667,0.194350,0.000000,0.000000,5.074445
0.020000,5.687494,2.252011,4.005554,0.194350,0.000000,0.000000,5.071919
0.020000,5.688857,2.248371,4.009441,0.194350,0.000000,0.000000,5.069400
0.020000,5.690211,2.244727,4.013328,0.194350,0.000000,0.000000,5.066887
0.020000,5.691555,2.241080,4.017215,0.194350,0.000000,0.000000,5.064381
0.020000,5.692891,2.237430,4.021102,0.194350,0.000000,0.000000,5.061882
0.020000,5.694217,2.233776,4.024989,0.194350,0.000000,0.000000,5.059389
0.020000,5.695535,2.230119,4.028876,0.194350,0.000000,0.000000,5.056903
0.020000,5.696843,2.226459,4.032763,0.194350,0.000000,0.000000,5.054423
0.020000,5.698142,2.222795,4.036650,0.194350,0.000000,0.000000,5.051951
0.020000,5.699432,2.219129,4.040537,0.194350,0.000000,0.000000,5.049485
0.020000,5.700713,2.215459,4.044424,0.194350,0.000000,0.000000,5.047026
0.020000,5.701985,2.211786,4.048311,0.194350,0.000000,0.000000,5.044574
0.020000,5.703249,2.208110,4.052198,0.194350,0.000000,0.000000,5.042129
0.020000,5.704503,2.204431,4.056085,0.194350,0.000000,0.000000,5.039691
0.020000,5.705748,2.200749,4.059972,0.194350,0.000000,0.000000,5.037260
0.020000,5.706984,2.197063,4.063859,0.194350,0.000000,0.000000,5.034837
0.020000,5.708211,2.193375,4.067746,0.194350,0.000000,0.000000,5.032420
0.020000,5.709430,2.189684,4.071633,0.194350,0.000000,0.000000,5.030011
0.020000,5.710639,2.185990,4.075520,0.194350,0.000000,0.000000,5.027609
0.020000,5.711840,2.182293,4.079407,0.194350,0.000000,0.000000,5.025214
0.020000,5.713032,2.178593,4.083294,0.194350,0.000000,0.000000,5.022827
0.020000,5.714215,2.174891,4.087181,0.194350,0.000000,0.000000,5.020447
0.020000,5.715389,2.171185,4.091068,0.194350,0.000000,0.000000,5.018074
0.020000,5.716554,2.167477,4.094955,0.194350,0.000000,0.000000,5.015709
0.020000,5.717711,2.163766,4.098842,0.194350,0.000000,0.000000,5.013352
0.020000,5.718859,2.160053,4.102729,0.194350,0.000000,0.000000,5.011002
0.020000,5.719998,2.156336,4.106616,0.194350,0.000000,0.000000,5.008659
0.020000,5.721128,2.152617,4.110503,0.194350,0.000000,0.000000,5.006324
0.020000,5.722250,2.148896,4.114390,0.194350,0.000000,0.000000,5.003997
0.020000,5.723363,2.145172,4.118277,0.194350,0.000000,0.000000,5.001678
0.020000,5.724468,2.141445,4.122164,0.194350,0.000000,0.000000,4.999366
0.020000,5.725564,2.137715,4.126051,0.194350,0.000000,0.000000,4.997062
0.020000,5.726651,2.133984,4.129938,0.194350,0.000000,0.000000,4.994765
0.020000,5.727730,2.130249,4.133825,0.194350,0.000000,0.000000,4.992477
0.020000,5.728800,2.126513,4.137712,0.194350,0.000000,0.000000,4.990196
0.020000,5.729862,2.122773,4.141599,0.194350,0.000000,0.000000,4.987923
0.020000,5.730915,2.119032,4.145486,0.194350,0.000000,0.000000,4.985658
0.020000,5.731960,2.115288,4.149373,0.194350,0.000000,0.000000,4.983402
0.020000,5.732996,2.111542,4.153260,0.194350,0.000000,0.000000,4.981152
0.020000,5.734024,2.107793,4.157147,0.194350,0.000000,0.000000,4.978911
0.020000,5.735044,2.104042,4.161034,0.194350,0.000000,0.000000,4.976678
0.020000,5.736055,2.100289,4.164921,0.194350,0.000000,0.000000,4.974453
0.020000,5.737058,2.096534,4.168808,0.194350,0.000000,0.000000,4.972236
0.020000,5.738053,2.092776,4.172695,0.194350,0.000000,0.000000,4.970028
0.020000,5.739039,2.089016,4.176582,0.194350,0.000000,0.000000,4.967827
0.020000,5.740017,2.085254,4.180469,0.194350,0.000000,0.000000,4.965634
0.020000,5.740987,2.081490,4.184356,0.194350,0.000000,0.000000,4.963449
0.020000,5.741948,2.077724,4.188243,0.194350,0.000000,0.000000,4.961273
0.020000,5.742901,2.073956,4.192130,0.194350,0.000000,0.000000,4.959105
0.020000,5.743847,2.070185,4.196017,0.194350,0.000000,0.000000,4.956945
0.020000,5.744784,2.066413,4.199904,0.194350,0.000000,0.000000,4.954793
0.020000,5.745713,2.062639,4.203791,0.194350,0.000000,0.000000,4.952650
0.020000,5.746634,2.058862,4.207678,0.194350,0.000000,0.000000,4.950514
0.020000,5.747546,2.055084,4.211565,0.194350,0.000000,0.000000,4.948387
0.020000,5.748451,2.051304,4.215452,0.194350,0.000000,0.000000,4.946269
0.020000,5.749348,2.047522,4.219339,0.194350,0.000000,0.000000,4.944158
0.020000,5.750237,2.043738,4.223226,0.194350,0.000000,0.000000,4.942056
0.020000,5.751118,2.039952,4.227113,0.194350,0.000000,0.000000,4.939962
0.020000,5.751991,2.036164,4.231000,0.194350,0.000000,0.000000,4.937877
0.020000,5.752856,2.032375,4.234887,0.194350,0.000000,0.000000,4.935800
0.020000,5.753713,2.028583,4.238774,0.194350,0.000000,0.000000,4.933731
0.020000,5.754563,2.024790,4.242661,0.194350,0.000000,0.000000,4.931671
0.020000,5.755404,2.020995,4.246548,0.194350,0.000000,0.000000,4.929619
0.020000,5.756238,2.017199,4.250435,0.194350,0.000000,0.000000,4.927575
0.020000,5.757064,2.013401,4.254322,0.194350,0.000000,0.000000,4.925540
0.020000,5.757883,2.009601,4.258209,0.194350,0.000000,0.000000,4.923513
0.020000,5.758694,2.005799,4.262096,0.194350,0.000000,0.000000,4.921495
0.020000,5.759497,2.001996,4.265983,0.194350,0.000000,0.000000,4.919485
0.020000,5.760292,1.998192,4.269870,0.194350,0.000000,0.000000,4.917484
0.020000,5.761080,1.994385,4.273757,0.194350,0.000000,0.000000,4.915491
0.020000,5.761860,1.990577,4.277644,0.194350,0.000000,0.000000,4.913507
0.020000,5.762633,1.986768,4.281531,0.194350,0.000000,0.000000,4.911531
0.020000,5.763398,1.982957,4.285418,0.194350,0.000000,0.000000,4.909563
0.020000,5.764156,1.979145,4.289305,0.194350,0.000000,0.000000,4.907604
0.020000,5.764906,1.975331,4.293192,0.194350,0.000000,0.000000,4.905653
0.020000,5.765649,1.971515,4.297079,0.194350,0.000000,0.000000,4.903711
0.020000,5.766384,1.967699,4.300966,0.194350,0.000000,0.000000,4.901778
0.020000,5.767112,1.963880,4.304853,0.194350,0.000000,0.000000,4.899853
0.020000,5.767833,1.960061,4.308740,0.194350,0.000000,0.000000,4.897936
0.020000,5.768547,1.956240,4.312627,0.194350,0.000000,0.000000,4.896028
0.020000,5.769253,1.952417,4.316514,0.194350,0.000000,0.000000,4.894128
0.020000,5.769952,1.948594,4.320401,0.194350,0.000000,0.000000,4.892237
0.020000,5.770643,1.944769,4.324288,0.194350,0.000000,0.000000,4.890354
0.020000,5.771328,1.940943,4.328175,0.194350,0.000000,0.000000,4.888480
0.020000,5.772005,1.937115,4.332062,0.194350,0.000000,0.000000,4.886615
0.020000,5.772676,1.933286,4.335949,0.194350,0.000000,0.000000,4.884757
0.020000,5.773339,1.929456,4.339836,0.194350,0.000000,0.000000,4.882909
0.020000,5.773995,1.925625,4.343723,0.194350,0.000000,0.000000,4.881069
0.020000,5.774644,1.921793,4.347610,0.194350,0.000000,0.000000,4.879237
0.020000,5.775286,1.917959,4.351497,0.194350,0.000000,0.000000,4.877414
0.020000,5.775921,1.914124,4.355384,0.194350,0.000000,0.000000,4.875599
0.020000,5.776549,1.910288,4.359271,0.194350,0.000000,0.000000,4.873793
0.020000,5.777170,1.906451,4.363158,0.194350,0.000000,0.000000,4.871995
0.020000,5.777785,1.902613,4.367045,0.194350,0.000000,0.000000,4.870206
0.020000,5.778392,1.898774,4.370932,0.194350,0.000000,0.000000,4.868425
0.020000,5.778993,1.894934,4.374819,0.194350,0.000000,0.000000,4.866652
0.020000,5.779586,1.891092,4.378706,0.194350,0.000000,0.000000,4.864889
0.020000,5.780174,1.887250,4.382593,0.194350,0.000000,0.000000,4.863133
0.020000,5.780754,1.883406,4.386480,0.194350,0.000000,0.000000,4.861386
0.020000,5.781328,1.879562,4.390367,0.194350,0.000000,0.000000,4.859648
0.020000,5.781895,1.875717,4.394254,0.194350,0.000000,0.000000,4.857917
0.020000,5.782455,1.871870,4.398141,0.194350,0.000000,0.000000,4.856196
0.020000,5.783009,1.868023,4.402028,0.194350,0.000000,0.000000,4.854482
0.020000,5.783556,1.864174,4.405915,0.194350,0.000000,0.000000,4.852777
0.020000,5.784097,1.860325,4.409802,0.194350,0.000000,0.000000,4.851081
0.020000,5.784631,1.856475,4.413689,0.194350,0.000000,0.000000,4.849393
0.020000,5.785158,1.852624,4.417576,0.194350,0.000000,0.000000,4.847713
0.020000,5.785679,1.848772,4.421463,0.194350,0.000000,0.000000,4.846042
0.020000,5.786194,1.844919,4.425350,0.194350,0.000000,0.000000,4.844379
0.020000,5.786703,1.841066,4.429237,0.194350,0.000000,0.000000,4.842724
0.020000,5.787205,1.837211,4.433124,0.194350,0.000000,0.000000,4.841078
0.020000,5.787700,1.833356,4.437011,0.194350,0.000000,0.000000,4.839440
0.020000,5.788190,1.829500,4.440898,0.194350,0.000000,0.000000,4.837811
0.020000,5.788673,1.825643,4.444785,0.194350,0.000000,0.000000,4.836189
0.020000,5.789150,1.821786,4.448672,0.194350,0.000000,0.000000,4.834576
0.020000,5.789620,1.817927,4.452559,0.194350,0.000000,0.000000,4.832972
0.020000,5.790085,1.814068,4.456446,0.194350,0.000000,0.000000,4.831375
0.020000,5.790543,1.810208,4.460333,0.194350,0.000000,0.000000,4.829787
0.020000,5.790995,1.806348,4.464220,0.194350,0.000000,0.000000,4.828207
0.020000,5.791441,1.802486,4.468107,0.194350,0.000000,0.000000,4.826636
0.020000,5.791882,1.798624,4.471994,0.194350,0.000000,0.000000,4.825072
0.020000,5.792316,1.794762,4.475881,0.194350,0.000000,0.000000,4.823517
0.020000,5.792744,1.790898,4.479768,0.194350,0.000000,0.000000,4.821970
0.020000,5.793166,1.787034,4.483655,0.194350,0.000000,0.000000,4.820432
0.020000,5.793582,1.783170,4.487542,0.194350,0.000000,0.000000,4.818901
0.020000,5.793992,1.779304,4.491429,0.194350,0.000000,0.000000,4.817379
0.020000,5.794397,1.775438,4.495316,0.194350,0.000000,0.000000,4.815864
0.020000,5.794795,1.771572,4.499203,0.194350,0.000000,0.000000,4.814358
0.020000,5.795188,1.767705,4.503090,0.194350,0.000000,0.000000,4.812860
0.020000,5.795575,1.763837,4.506977,0.194350,0.000000,0.000000,4.811370
0.020000,5.795956,1.759969,4.510864,0.194350,0.000000,0.000000,4.809889
0.020000,5.796332,1.756100,4.514751,0.194350,0.000000,0.000000,4.808415
0.020000,5.796702,1.752231,4.518638,0.194350,0.000000,0.000000,4.806950
0.020000,5.797066,1.748361,4.522525,0.194350,0.000000,0.000000,4.805492
0.020000,5.797424,1.744490,4.526411,0.194339,-0.000551,-0.027567,4.804043
0.020000,5.797777,1.740620,4.530297,0.194253,-0.004300,-0.187452,4.802602
0.020000,5.798124,1.736753,4.534181,0.194092,-0.008049,-0.187452,4.801169
0.020000,5.798466,1.732888,4.538060,0.193856,-0.011798,-0.187452,4.799747
0.020000,5.798801,1.729029,4.541934,0.193545,-0.015547,-0.187452,4.798334
0.020000,5.799130,1.725176,4.545801,0.193159,-0.019297,-0.187452,4.796932
0.020000,5.799453,1.721331,4.549660,0.192698,-0.023046,-0.187452,4.795540
0.020000,5.799770,1.717495,4.553508,0.192162,-0.026795,-0.187452,4.794160
0.020000,5.800081,1.713671,4.557346,0.191551,-0.030544,-0.187452,4.792792
0.020000,5.800386,1.709859,4.561170,0.190866,-0.034293,-0.187452,4.791436
0.020000,5.800684,1.706061,4.564979,0.190105,-0.038042,-0.187452,4.790093
0.020000,5.800976,1.702278,4.568773,0.189269,-0.041791,-0.187452,4.788763
0.020000,5.801261,1.698513,4.572549,0.188358,-0.045540,-0.187452,4.787447
0.020000,5.801541,1.694766,4.576307,0.187372,-0.049289,-0.187452,4.786144
0.020000,5.801814,1.691039,4.580044,0.186312,-0.053038,-0.187452,4.784856
0.020000,5.802080,1.687334,4.583759,0.185176,-0.056787,-0.187452,4.783583
0.020000,5.802341,1.683651,4.587450,0.183965,-0.060536,-0.187452,4.782324
0.020000,5.802595,1.679994,4.591116,0.182679,-0.064285,-0.187452,4.781082
0.020000,5.802842,1.676362,4.594756,0.181330,-0.067483,-0.159884,4.779855
0.020000,5.803084,1.672757,4.598370,0.179980,-0.067483,0.000000,4.778643
0.020000,5.803319,1.669179,4.601956,0.178631,-0.067483,-0.000000,4.777448
0.020000,5.803548,1.665627,4.605515,0.177281,-0.067483,0.000000,4.776268
0.020000,5.803772,1.662102,4.609047,0.175931,-0.067483,0.000000,4.775103
0.020000,5.803989,1.658603,4.612552,0.174582,-0.067483,0.000000,4.773953
0.020000,5.804201,1.655132,4.616030,0.173232,-0.067483,0.000000,4.772819
0.020000,5.804408,1.651687,4.619481,0.171882,-0.067483,-0.000000,4.771699
0.020000,5.804609,1.648269,4.622905,0.170533,-0.067483,0.000000,4.770594
0.020000,5.804805,1.644877,4.626303,0.169183,-0.067483,0.000000,4.769503
0.020000,5.804995,1.641512,4.629673,0.167833,-0.067483,0.000000,4.768427
0.020000,5.805181,1.638174,4.633016,0.166484,-0.067483,-0.000000,4.767366
0.020000,5.805361,1.634863,4.636332,0.165134,-0.067483,0.000000,4.766318
0.020000,5.805537,1.631579,4.639621,0.163784,-0.067483,0.000000,4.765284
0.020000,5.805708,1.628321,4.642883,0.162435,-0.067483,0.000000,4.764264
0.020000,5.805874,1.625090,4.646119,0.161085,-0.067483,0.000000,4.763258
0.020000,5.806035,1.621886,4.649327,0.159735,-0.067483,-0.000000,4.762265
0.020000,5.806192,1.618708,4.652508,0.158386,-0.067483,0.000000,4.761286
0.020000,5.806345,1.615558,4.655662,0.157036,-0.067483,0.000000,4.760320
0.020000,5.806493,1.612434,4.658790,0.155686,-0.067483,0.000000,4.759367
0.020000,5.806637,1.609337,4.661890,0.154337,-0.067483,0.000000,4.758427
0.020000,5.806777,1.606267,4.664963,0.152987,-0.067483,-0.000000,4.757500
0.020000,5.806913,1.603224,4.668009,0.151637,-0.067483,0.000000,4.756586
0.020000,5.807045,1.600208,4.671029,0.150288,-0.067483,0.000000,4.755685
0.020000,5.807174,1.597218,4.674021,0.148938,-0.067483,0.000000,4.754795
0.020000,5.807298,1.594256,4.676986,0.147588,-0.067483,-0.000000,4.753918
0.020000,5.807419,1.591320,4.679924,0.146239,-0.067483,0.000000,4.753054
0.020000,5.807536,1.588411,4.682836,0.144889,-0.067483,0.000000,4.752201
0.020000,5.807649,1.585529,4.685720,0.143540,-0.067483,0.000000,4.751361
0.020000,5.807760,1.582674,4.688577,0.142190,-0.067483,0.000000,4.750532
0.020000,5.807866,1.579845,4.691407,0.140840,-0.067483,-0.000000,4.749715
0.020000,5.807970,1.577044,4.694211,0.139491,-0.067483,0.000000,4.748910
0.020000,5.808070,1.574269,4.696987,0.138141,-0.067483,0.000000,4.748116
0.020000,5.808167,1.571522,4.699736,0.136791,-0.067483,0.000000,4.747333
0.020000,5.808261,1.568801,4.702459,0.135442,-0.067483,-0.000000,4.746562
0.020000,5.808352,1.566107,4.705154,0.134092,-0.067483,0.000000,4.745802
0.020000,5.808440,1.563440,4.707822,0.132742,-0.067483,0.000000,4.745053
0.020000,5.808526,1.560800,4.710464,0.131393,-0.067483,0.000000,4.744315
0.020000,5.808608,1.558187,4.713078,0.130043,-0.067483,0.000000,4.743588
0.020000,5.808688,1.555601,4.715665,0.128693,-0.067483,-0.000000,4.742871
0.020000,5.808765,1.553042,4.718226,0.127344,-0.067483,0.000000,4.742166
0.020000,5.808840,1.550510,4.720759,0.125994,-0.067483,0.000000,4.741470
0.020000,5.808912,1.548004,4.723266,0.124644,-0.067483,0.000000,4.740785
0.020000,5.808981,1.545526,4.725745,0.123295,-0.067483,-0.000000,4.740111
0.020000,5.809048,1.543075,4.728197,0.121945,-0.067483,0.000000,4.739446
0.020000,5.809113,1.540650,4.730623,0.120595,-0.067483,0.000000,4.738792
0.020000,5.809176,1.538252,4.733021,0.119246,-0.067483,-0.000000,4.738148
0.020000,5.809236,1.535882,4.735393,0.117896,-0.067483,0.000000,4.737513
0.020000,5.809294,1.533538,4.737737,0.116546,-0.067483,-0.000000,4.736889
0.020000,5.809350,1.531221,4.740055,0.115197,-0.067483,0.000000,4.736274
0.020000,5.809404,1.528932,4.742345,0.113847,-0.067483,-0.000000,4.735669
0.020000,5.809456,1.526669,4.744608,0.112498,-0.067483,0.000000,4.735073
0.020000,5.809506,1.524433,4.746845,0.111148,-0.067483,-0.000000,4.734487
0.020000,5.809555,1.522224,4.749054,0.109798,-0.067483,0.000000,4.733910
0.020000,5.809601,1.520042,4.751237,0.108449,-0.067483,0.000000,4.733343
0.020000,5.809646,1.517887,4.753392,0.107099,-0.067483,-0.000000,4.732784
0.020000,5.809688,1.515759,4.755521,0.105749,-0.067483,0.000000,4.732235
0.020000,5.809730,1.513658,4.757622,0.104400,-0.067483,-0.000000,4.731695
0.020000,5.809769,1.511584,4.759697,0.103050,-0.067483,0.000000,4.731164
0.020000,5.809807,1.509536,4.761744,0.101700,-0.067483,0.000000,4.730642
0.020000,5.809843,1.507516,4.763765,0.100351,-0.067483,0.000000,4.730128
0.020000,5.809878,1.505523,4.765758,0.099001,-0.067483,-0.000000,4.729623
0.020000,5.809912,1.503557,4.767725,0.097651,-0.067483,0.000000,4.729127
0.020000,5.809944,1.501618,4.769664,0.096302,-0.067483,0.000000,4.728640
0.020000,5.809974,1.499705,4.771577,0.094952,-0.067483,-0.000000,4.728160
0.020000,5.810003,1.497820,4.773462,0.093602,-0.067483,0.000000,4.727690
0.020000,5.810031,1.495962,4.775321,0.092253,-0.067483,0.000000,4.727227
0.020000,5.810058,1.494130,4.777152,0.090903,-0.067483,0.000000,4.726773
0.020000,5.810084,1.492326,4.778957,0.089553,-0.067483,0.000000,4.726327
0.020000,5.810108,1.490548,4.780735,0.088204,-0.067483,-0.000000,4.725890
0.020000,5.810131,1.488798,4.782485,0.086854,-0.067483,0.000000,4.725460
0.020000,5.810154,1.487075,4.784209,0.085504,-0.067483,-0.000000,4.725038
0.020000,5.810175,1.485378,4.785905,0.084155,-0.067483,0.000000,4.724624
0.020000,5.810195,1.483709,4.787575,0.082805,-0.067483,-0.000000,4.724218
0.020000,5.810214,1.482066,4.789218,0.081456,-0.067483,0.000000,4.723820
0.020000,5.810232,1.480451,4.790833,0.080106,-0.067483,0.000000,4.723430
0.020000,5.810249,1.478862,4.792422,0.078756,-0.067483,-0.000000,4.723047
0.020000,5.810266,1.477301,4.793983,0.077407,-0.067483,0.000000,4.722672
0.020000,5.810281,1.475766,4.795518,0.076057,-0.067483,-0.000000,4.722305
0.020000,5.810296,1.474258,4.797026,0.074707,-0.067483,0.000000,4.721945
0.020000,5.810310,1.472778,4.798506,0.073358,-0.067483,-0.000000,4.721592
0.020000,5.810323,1.471324,4.799960,0.072008,-0.067483,0.000000,4.721247
0.020000,5.810335,1.469898,4.801387,0.070658,-0.067483,0.000000,4.720909
0.020000,5.810347,1.468498,4.802786,0.069309,-0.067483,-0.000000,4.720579
0.020000,5.810358,1.467125,4.804159,0.067959,-0.067483,0.000000,4.720255
0.020000,5.810368,1.465780,4.805505,0.066609,-0.067483,-0.000000,4.719939
0.020000,5.810378,1.464461,4.806823,0.065260,-0.067483,0.000000,4.719630
0.020000,5.810387,1.463169,4.808115,0.063910,-0.067483,-0.000000,4.719328
0.020000,5.810396,1.461905,4.809380,0.062560,-0.067483,0.000000,4.719033
0.020000,5.810404,1.460667,4.810618,0.061211,-0.067483,-0.000000,4.718746
0.020000,5.810411,1.459456,4.811828,0.059861,-0.067483,0.000000,4.718465
0.020000,5.810418,1.458273,4.813012,0.058511,-0.067483,0.000000,4.718191
0.020000,5.810425,1.457116,4.814169,0.057162,-0.067483,-0.000000,4.717924
0.020000,5.810431,1.455986,4.815298,0.055812,-0.067483,0.000000,4.717663
0.020000,5.810437,1.454884,4.816401,0.054462,-0.067483,-0.000000,4.717410
0.020000,5.810442,1.453808,4.817477,0.053113,-0.067483,0.000000,4.717163
0.020000,5.810447,1.452759,4.818526,0.051763,-0.067483,-0.000000,4.716923
0.020000,5.810451,1.451737,4.819547,0.050413,-0.067483,0.000000,4.716689
0.020000,5.810456,1.450742,4.820542,0.049064,-0.067483,-0.000000,4.716462
0.020000,5.810459,1.449775,4.821510,0.047714,-0.067483,0.000000,4.716242
0.020000,5.810463,1.448834,4.822451,0.046365,-0.067483,-0.000000,4.716028
0.020000,5.810466,1.447920,4.823365,0.045015,-0.067483,0.000000,4.715821
0.020000,5.810469,1.447033,4.824251,0.043665,-0.067483,0.000000,4.715620
0.020000,5.810472,1.446174,4.825111,0.042316,-0.067483,0.000000,4.715426
0.020000,5.810474,1.445341,4.825944,0.040966,-0.067483,0.000000,4.715238
0.020000,5.810476,1.444535,4.826750,0.039616,-0.067483,-0.000000,4.715056
0.020000,5.810478,1.443756,4.827529,0.038267,-0.067483,0.000000,4.714881
0.020000,5.810480,1.443004,4.828281,0.036917,-0.067483,-0.000000,4.714712
0.020000,5.810482,1.442279,4.829005,0.035567,-0.067483,0.000000,4.714550
0.020000,5.810483,1.441582,4.829703,0.034218,-0.067483,0.000000,4.714394
0.020000,5.810485,1.440911,4.830374,0.032868,-0.067483,0.000000,4.714244
0.020000,5.810486,1.440267,4.831018,0.031518,-0.067483,0.000000,4.714100
0.020000,5.810487,1.439650,4.831635,0.030169,-0.067483,0.000000,4.713962
0.020000,5.810488,1.439060,4.832225,0.028819,-0.067483,0.000000,4.713831
0.020000,5.810488,1.438497,4.832788,0.027469,-0.067483,-0.000000,4.713706
0.020000,5.810489,1.437961,4.833323,0.026120,-0.067483,0.000000,4.713587
0.020000,5.810490,1.437452,4.833832,0.024770,-0.067483,-0.000000,4.713474
0.020000,5.810490,1.436971,4.834314,0.023420,-0.067483,0.000000,4.713367
0.020000,5.810491,1.436516,4.834769,0.022071,-0.067483,0.000000,4.713266
0.020000,5.810491,1.436088,4.835197,0.020721,-0.067483,-0.000000,4.713171
0.020000,5.810491,1.435687,4.835598,0.019371,-0.067483,0.000000,4.713082
0.020000,5.810492,1.435313,4.835972,0.018022,-0.067483,-0.000000,4.713000
0.020000,5.810492,1.434966,4.836319,0.016672,-0.067483,0.000000,4.712923
0.020000,5.810492,1.434646,4.836639,0.015323,-0.067483,-0.000000,4.712852
0.020000,5.810492,1.434353,4.836932,0.013973,-0.067483,0.000000,4.712788
0.020000,5.810492,1.434087,4.837198,0.012623,-0.067483,-0.000000,4.712729
0.020000,5.810492,1.433848,4.837437,0.011285,-0.066931,0.027567,4.712676
